texts,label
"""This is Mr. Parker,"" she mentioned, ""who is handling that investigation."" ""Oh,"" replied Sir Julian, taking a moment to think. ""Have you met Lady Levy yet?"" he asked Parker in a hushed tone. ""Yes, I spoke with her this morning."" ""Did she request you to continue the inquiry?"" ""Indeed,"" Parker replied. ""She suspects,"" he continued, ""that Sir Reuben might be captured by a financial competitor or that he is being held for ransom by some criminals."" ""Do you share that belief?"" inquired Sir Julian. ""I find it quite probable,"" answered Parker honestly. Sir Julian paused once more.",1
"""Poor soul! Always falling for deceivers; he passed away without ever gaining wisdom. I suspect you inherit that trait, Lord Peter."" ""I highly doubt it,"" Lord Peter replied. ""To my knowledge, he is merely a relative, but as they say, it takes a discerning child to know their true father. My apologies for intruding at this late hour, although, as you mentioned, we are family after all. I appreciate your indulgence and allowing me to appreciate that incredibly charming item you're wearing.""",1
"""He had already penned a detailed confession by the time we caught up with him, my lord. The authorities will undoubtedly need to review it, but given its intended recipient, I thought it best to share it with you first. Here you go."" Lord Peter was handed a thick stack of papers. ""Much obliged,"" he replied. ""Care to listen, Charles?"" ""Absolutely."" Lord Peter proceeded to recite from the confession. ""Dear Lord Peter, in my youth, I frequently engaged in chess matches with an acquaintance of my father's. Despite his poor skills and slow pace, he stubbornly refused to concede defeat, prolonging the games unnecessarily.""",1
"The serial killer is known for his precision in dismembering victims. Mr. Bunter and Cummings discuss the loud noises coming from the basement and cistern-room, keeping them awake all night. It seems like the killer's habits are affecting their sleep more than they'd like to admit.",1
"""Throgmorton has just been in, quite distressed."" ""Who, Mother? I couldn't quite catch that. Mrs. Who?"" ""Throgmorton Throgmorton, the vicar's wife."" ""Oh, Throgmorton, right?"" ""Mr. Thipps called them this morning. It was his scheduled visit, you see."" ""And then?"" ""He called to cancel. He was very upset, poor thing. He discovered a corpse in his bathtub."" ""I'm sorry, Mother, I didn't catch that; discovered what, where?"" ""A corpse, dear, in his bathtub."" ""What? Wait, we're not done. Please don't disconnect us. Hello! Hello! Is that you, Mother? Hello! Mother! Oh, I apologize, the operator was trying to disconnect us. What kind of corpse?"" ""A dead man, dear, wearing only a pair of pince-nez.""",1
"""The Agony Column was full of cliches - 'Darling Pipsey Come back soon to your distracted Popsey', the typical plea for financial help, and the reminder to 'Remember thy Creator in the days of thy youth'. Suddenly, the bell rang. It was the response from Scotland Yard."" Inside was an optician's report, matching the one from Mr. Crimplesham, noting the unusual strength of the lenses and the significant difference in eyesight between the two eyes. ""This is promising,"" Parker remarked.",1
"Inspector Sugg arrived at the scene early Monday morning, finding the girl's behavior suspicious. After suspecting murder, he arrested Mr. Thipps. No signs of forced entry were discovered, but marks on the bathroom window suggested otherwise. The yard, paved with asphalt, showed no signs of a ladder or footprints. The roof was also thoroughly searched, revealing nothing of significance.",1
"""Lady Swaffham called, my lord, to remind you of your lunch appointment with her."" ""I completely forgot, Bunter, and I plan to keep it that way. I hope you informed her that I was indisposed due to sudden illness."" ""Lady Swaffham mentioned meeting the Dowager Duchess of Denver yesterday."" ""If my sister-in-law is attending, count me out,"" Lord Peter declared. ""I apologize, my lord, I meant the Dowager Duchess."" ""What brings her to town?"" ""I believe she is here for the inquest, my lord."" ""Ah, we missed that, Bunter."" ""Indeed, my lord. Her Grace will be joining Lady Swaffham for lunch.""",1
"I regretted having to give up the chance of examining the pauper's brain, but avoiding suspicion was more important. After preparing Levy for dissection, I moved the pauper to the table and brought him back to the house. By now, it was five past eleven, and I assumed the servants were asleep. Maneuvering the body into my bedroom was no easy task, but my experience in the Alps had trained me well in handling such situations.",1
"At the start of spring, Wort, the American ambassador, began hosting a range of events from formal diplomatic dinners with powerful bankers, to casual family get-togethers with close friends. By May, concerns arose about Lady Levy's nerves, leading to ongoing discussions in the following months. Come September, it was reported that ""Freke visited my wife and recommended a complete break and a trip abroad. She's considering traveling with Rachel.""",1
"“Lady Swaffham, I must say, those brides were thoroughly unattractive. But the plan was ingenious the first time around,” Lord Peter remarked, shaking his head. “Murderers these days should strive for a little more originality.” Lady Swaffham gazed at Lord Peter, recalling how Tommy had convinced her to insure her life, leading her to change her routine out of fear.",1
"""So when your son mentioned Duke’s Denver, I didn't hesitate to sign up for the event without waiting for the Bazaar."" ""Thank you for your generosity,"" replied the Duchess. ""Will you be attending the Bazaar as well?"" she asked, looking at him earnestly. ""Absolutely,"" Mr. Milligan responded promptly. ""Lord Peter mentioned that you would confirm the date, but I can always find time to contribute to a good cause. I do hope to take you up on your offer to stay, but if I'm pressed for time, I'll still try to come by to share my thoughts before heading back.""",1
"""Why do they need to? Only Sugg believes so, but his judgment is unreliable. If the man in the bath was truly Levy, then there might be a connection, but we can confirm that it was not him. It's absurd to think that one person could have committed two different crimes on the same night, one in Battersea and the other in Park Lane."" ""I agree,"" Wimsey replied, ""however, we must consider that Levy was indeed in Battersea at the time. Now that we know he didn't return home at midnight as believed, it's possible he never left Battersea.""",1
"He tossed the book across the room, a bitter laugh escaping his lips. ""Confirmation,"" he muttered, as if it made any difference. Collapsing back into his chair, he couldn't shake the memory of a young, anxious boy in blue knickers, standing before a breakfast table at Denver Castle, heart pounding. Address: 282, Harley Street and St. Luke’s House, Prince of Wales Road, Battersea Park, S.W.11. Clubs: White’s; Oxford and Cambridge; Alpine, etc. Interests: Chess, Mountaineering, Fishing.",1
"I assumed that a wise elderly gentleman like Levy would arrange his boots conveniently for his valet, and I should have inferred that he would neatly fold his clothes. That was an error, though not a significant one. Recalling Mr. Bentley's meticulous work, I inspected Levy's mouth for dentures, but found none. Nevertheless, I made sure to dampen his toothbrush. By one o'clock, I rose and clothed myself in my personal garments using the illumination of my trusty pocket flashlight. Fearing to activate the bedroom lamps due to the presence of sheer curtains on the windows, I donned my own footwear along with a worn pair of overshoes outside the room.",1
"‘They have delved so deeply into it’ that, much like Sludge the Medium, they are starting to believe their own fabrications. I would relish the opportunity to probe into some of their minds, Mr. Parker; I could reveal to you the minor flaws and collapses in the neurons, the misfires and disruptions in the nerves, that give rise to these ideas and these novels. At the very least,” he remarked, staring gravely at his visitor, “even if I cannot fully demonstrate it to you today, I will be able to do so tomorrow or in a year’s time or before I pass away.",1
"“Sweating over here trying to spice up your boring investigation with some real excitement, but you couldn’t care less,” Lord Peter exclaimed, frustrated. Inspector Parker remained unmoved. “Let’s not make hasty assumptions,” he replied. Lord Peter scoffed, “Assumptions? You haven’t even started down that road. If you found the cat with its head in the cream-jug, you’d probably argue it’s possible the jug was empty to begin with.” Lord Peter glared at the Inspector, adjusting his monocle. “Hand me the tweezers,” he demanded after a moment.",1
"An’ if you found that the lawyer and the doctor had once upon a time been in business at Poggleton-on-the-Marsh when the Bishop had been vicar there, you’d begin to remember you’d once heard of me payin’ a visit to Poggleton-on-the-Marsh a long time ago, an’ you’d begin to look up the parish registers there an’ discover I’d been married under an assumed name by the vicar to the widow of a wealthy farmer, who’d died suddenly of peritonitis, as certified by the doctor, after the lawyer’d made a will leavin’ me all her money, and then you’d begin to think I might have very good reasons for gettin’ rid of such promisin’ blackmailers as the lawyer, the doctor an’ the bishop.",1
"""I have always been saying that you should have raised the issue with the bath, Alfred,"" she suddenly exclaimed in her characteristic high-pitched, deaf voice. ""Hopefully the landlord will take action now. Although I must say, involving the police may have been unnecessary. But then again, you have always been one to make a big deal out of small things, starting from chicken-pox."" Mr. Thipps interjected apologetically, ""You can see the situation now. It's a good thing she's content with that, as she understands the bathroom is off-limits. However, it has been quite a shock for me, my lord, I mean, sir. My nerves are completely shattered.""",1
"""He chain-smoked unfiltered cigarettes. He had a meticulous grooming routine."" ""Did you search the room thoroughly? I didn't have the opportunity."" ""I didn't discover many footprints. Sugg & Co. had left their mark everywhere, along with little Thipps and the maid, but I observed a vague mark just behind the bathtub, suggesting something wet might have been placed there. It was barely discernible."" ""The rain poured down relentlessly throughout the night.""",1
"""I truly hope so,” the Duchess remarked. “We will need to address the timing, but I cannot make any guarantees.”  “Absolutely,” Mr. Milligan responded enthusiastically. “I understand the intricacies involved in arranging such matters. Furthermore, it is not just me; your son also indicated the involvement of prominent European figures who must be consulted.” The Duchess paled at the prospect of one of these distinguished individuals unexpectedly appearing in someone's parlor. Despite her initial unease, she had settled in and was gradually gaining confidence.",1
"He then dismissed them, with the silent urging to hurry. Sir Julian Freke, after his testimony, caught the Duchess's attention and approached her. ""It's been so long since we last met,"" the Duchess remarked. ""How have you been?"" ""Busy as ever,"" replied the expert. ""Just released my latest novel. These matters are time-consuming. Have you had a chance to visit Lady Levy?"" ""Not yet, unfortunately,"" sighed the Duchess. ""I arrived only this morning, specifically for this occasion. Mrs. Thipps is accompanying me - one of Peter's idiosyncrasies, you know. Poor Christine! I should go check on her.""",1
"Tuesday morning found Lord Peter and a man clad in velveteen, happily making their way through seven acres of turnip fields, tinged yellow by the first frosts of the season. Not far ahead, a subtle ripple of anticipation rustled through the foliage, signaling the imminent arrival of one of the Duke of Denver's prized setter puppies. Suddenly, a partridge burst into the air with a sound reminiscent of a police rattle, prompting Lord Peter to react swiftly and skillfully - a remarkable feat considering his recent nights spent eavesdropping on fictional German saboteurs.",1
"""I can't stress enough how crucial it is."" ""Under no circumstances, sir. It would jeopardize everything."" ""The pants are fine, Bunter."" ""Not for Lady Swaffham's, sir. And let's not forget the incident at Salisbury."" Mr. Bunter pointed out a grease stain on the light cloth. ""I regret ever allowing you to become a trusted family servant, Bunter,"" Lord Peter said, angrily, tossing his walking-stick into the umbrella-stand. ""You have no idea the errors my mother might be making.""",1
"He took a risk and emerged victorious. After ascending the stairs, he stripped down, meticulously cleaning his teeth but avoiding the hairbrush to prevent leaving behind incriminating evidence. His conjecture about Levy's belongings proved to be half accurate. To stage the scene, he slipped into the victim's pajamas and settled into the bed. In the eerie stillness of the early morning, he changed back into his own attire from a concealed bag and stealthily made his way downstairs.",1
"As the doctor prepared the injection, Lord Peter felt a sense of unease creeping over him. He watched intently as Sir Julian Freke carefully sterilized the area before administering the mysterious substance. Lord Peter couldn't help but wonder what exactly was being injected into his body.",1
"When the Stock Exchange opened, I immediately contacted my brokers to sell off most of my Peruvian stock at a profit. However, later in the day, buyer confidence wavered due to Levy's death, resulting in only a small gain from the transaction. I hope I have clarified any confusion and congratulate you on outsmarting me. Best wishes to your mother. Sincerely, JULIAN FREKE PS: My will is finalized, with my money going to St.",1
"""Perhaps one day you yourself will find the need for my services, you never can tell. When someone starts blackmailing you, Gerald, or your first ex-wife shows up unexpectedly from the West Indies, you'll understand the value of having a family private investigator. 'Discreet handling of sensitive matters. Specializing in investigations. Guaranteed results in divorce cases.' Think about it."" Lord Denver angrily tossed the newspaper aside. ""When do you need the car?"" ""Soon. By the way, Jerry, I'm bringing Mother along."" ""Why involve her?"" ""I need her assistance.""",1
"I wore an overcoat similar to Levy’s, and made sure to bring along an opera hat. I prayed he wouldn't realize I didn't have an umbrella this time. Luckily, the rain had eased to a light drizzle, and he seemed oblivious to the missing item. Instructing him to halt at 50 Overstrand Mansions, I settled the fare and waited under the entrance until he departed. Rushing to my side entrance, I unlocked the door and entered. It was nearing two o'clock, and the most challenging part of my mission awaited.",1
"""Listen, my friend,"" he interjected abruptly, just as Parker was seeing him off, ""have you considered that Freke's account contradicts Anderson's claim that the old man was in such high spirits at dinner on Monday evening? How would you react in such a situation?"" ""Not positively,"" replied Parker; however, he proceeded cautiously, ""but some individuals do engage in banter even in the dentist's waiting area. Yourself included."" ""Indeed,"" acknowledged Lord Peter before heading downstairs. Upon his arrival home at midnight, Lord Peter was surprisingly wide awake and vigilant.",1
"""Are you certain he didn’t take a second pair?” “His associate confirms that he possessed only two pairs, one of which was discovered on his dressing-table, and the other in the drawer where it is always placed.” Lord Peter let out a low whistle. “You’ve outsmarted me there, Parker. Even if he had left to end his own life, he would have taken those with him.” “That seems logical, or the suicide would have occurred as soon as he stepped onto the road. Nevertheless, I did consider that scenario. I have gathered details of all accidents on the streets today, and I can confidently say that none of them involved Sir Reuben.”",1
"""Dr. Colegrove, a skilled surgeon, used to be at Guy’s. Gave it up long ago. Always good to stay sharp. Now, Lady Levy, please take a look at this scar. Be firm, take your time. You won’t see anything unnecessary. Lucy, stay with me."" A space cleared at the table, the Duchess's white hair glowing in the lamplight. ""Yes, that’s it! I could never be mistaken. That little kink, I know it well.""",1
"""Ah, my dear friend,"" he whispered with a hint of sentiment, ""you bring back memories of my childhood, the importance of humor: ""There once was a man of great wit Who thought he could outsmart a misfit, But they laughed in his face With no trace of grace So they taught that man quite a lesson. You see, Parker, that's the key. A man disappears, a joke is left behind, and suddenly it's all a bit amusing. Honestly, Parker, I'm not too concerned about this case anymore."" ""Which one, this or yours?"" ""Both.""",1
"""Oh, these self-made men of low origin don’t think much about teeth, and are terrified of dentists. True; but one of the molars has a broken edge so rough that it had made a sore place on the tongue. Nothing’s more painful. D’you mean to tell me a man would put up with that if he could afford to get the tooth filed? Well, people are queer. I’ve known servants endure agonies rather than step over a dentist’s doormat. How did you see that, Wimsey? Had a look inside; electric torch,"" remarked Lord Peter.",1
"Parker nodded in understanding as Sir Julian recounted the events of the fateful Monday night. Sir Reuben Levy's visit had been shrouded in secrecy, his health a cause for concern. Seeking a second opinion, he had turned to Sir Julian, hoping to keep his worries hidden from his wife. The weight of the situation hung heavy in the air as they discussed the delicate matter, a web of secrets and suspicions slowly unraveling before them.",1
"I must acknowledge the exceptional quality of your lordship’s wine collection, as I experienced no negative effects after consuming a considerable amount of both the Cockburn ’68 and the 1800 Napoleon. I hope this message finds you well, and that the information I gathered meets your expectations. Sincerely, MERVYN BUNTER. Lord Peter pondered to himself, “I suspect Mervyn Bunter might be joking with me. What is it, Soames?” “A telegram, my lord.”",1
"""Furthermore, why the number three? Cummings did not encounter him until he summoned him for breakfast at eight o’clock.” “Yet, he was seen taking a bath at three.” “I am not denying that he could have returned from Park Lane before three. However, I highly doubt Cummings would have peered through the bathroom keyhole to confirm his presence in the bath.” Parker pondered once more. “What about Crimplesham’s pince-nez?” he inquired. “That is quite perplexing,” Lord Peter remarked. “And what about Thipps’s bathroom?” “An intriguing question. It could be a coincidence, or it could be intentional mischief.” “Do you believe that such a sophisticated plan could have been devised overnight, Wimsey?” “Not at all. It was concocted as soon as that individual who bore a passing resemblance to Levy entered the workhouse.”",1
"Lord Peter nonchalantly picked up the receiver, greeting it like an old friend. “Hello, Mother,” he said casually. The Dowager Duchess responded, “Oh, there you are, dear. I thought I had just missed you.” Lord Peter explained, “Yes, I had just left for Brocklebury’s sale, but had to come back for the catalogue. What’s the matter?” The Duchess shared, “Such an interesting thing. You know little Mr. Thipps?” Lord Peter pondered, “Thipps? Oh, yes, the architect working on the church roof. What about him?” The Duchess began, “Mrs.…”",1
"He admires Edmond de la Pommerais, who convinced his lover to assist in her own demise, and George Joseph Smith, infamous for the Brides-in-a-bath case, able to show affection to his spouse at night and then plan her murder in the morning. To him, conscience is like a useless organ. Remove it and feel relieved. Freke is not hindered by moral qualms. Just look at his writing. Once more.",1
"The Dante demons departed with a lurch, their corduroy-clad forms a stark contrast to the cool, detached voice of Dr. Grimbold in his consulting room. ""Mr. Wingate, please bring that lamp over here,"" he instructed, as Mr. Levett carefully navigated around the flex. The bright circle of light illuminated the table, revealing Dr. Grimbold's beard and spectacles, Mr. Levett blowing his nose, Parker leaning in, and the Master of the Workhouse looking on intently.",1
"Riding towards the market place on the wrong side of the road, I spotted a young woman in her early twenties with dark hair and brown eyes. She was dressed in a green jumper, check skirt, Panama hat, and black shoes, leisurely cycling a Royal Sunbeam Cycle at approximately ten miles per hour as she turned the corner by the Church of St. Simon and St. Jude. The information was extracted from him through a meticulous interrogation process.",1
"In a classic detective novel, there would have been a timely shower an hour before the crime and distinct marks indicating the time of the incident. However, in the gritty reality of a London November, expecting such luck is as futile as finding footprints in Niagara Falls. After scouring the rooftops, it became clear that any resident in the row of flats could have been the culprit. With staircases leading directly to the flat roofs and the flat leads making for easy navigation, the possibilities were endless. Yet, there was undeniable evidence that the victim had indeed traversed those very rooftops.",1
"Lord Peter stood on the hearthrug, a smile on his face as he looked down at his guest. The young man expressed his frustration with the questions asked during examinations, to which Lord Peter responded with curiosity about Tommy Pringle. The young man was surprised by Lord Peter's knowledge, prompting a discussion about how he knew Tommy Pringle would be involved.",1
"The Duke glanced at him skeptically. ""I trust you won't make the mistake of marrying a chorus girl,"" he thought to himself, before going back to reading the Times. Throughout dinner, I made an effort to uncover Cummings's preferences, which seemed to lean towards music-hall entertainment. Taking advantage of your lordship's generosity in providing me with tickets to all London shows, I engaged him in conversation about this particular interest, speaking with more candor than usual to ensure his enjoyment.",1
"""And when it comes to short stories,"" Lord Peter remarked, ""it's essential to present information in a concise statement format. Otherwise, the dialogue would drag on endlessly, testing the reader's patience. Writers must always keep their audience in mind, assuming there is one."" Mr. Piggott nodded in agreement, adding, ""It's true that recalling details can be quite challenging for most individuals, even when prompted with questions. I, for one, struggle with it, though I admit to my own foolishness. But then again, aren't we all a bit foolish in the end? Witnesses, after all, are not detectives; they are just ordinary folks like you and me.""",1
"""He had casually strolled into his bedroom, swiftly swapping his attire in a manner that contradicted his usual slow movements. Choosing a deep-blue tie to complement his socks, he deftly knotted it without a pause or a hint of tension in his expression. His black shoes were replaced with brown ones, a monocle placed in his breast pocket, and a stunning ebony walking stick with a gleaming silver top was in his grasp. 'I believe that's everything,' he muttered under his breath. 'Well, perhaps I should bring you along as well. One can never predict when you might be of use.'""",1
"At the corner, there is a marking labeled F, but it can be ignored; it's just a residue left behind by the youth who passed it to me. The youth had just removed a piece of chewing-gum from his teeth with his finger before informing me about Mr. Milligan's availability. The thumbprints D and E belong to Mr. Milligan and his red-haired secretary. Though I'm unsure which belongs to whom, I did witness the youth handing the card to the secretary. Later, I observed John P. Milligan holding the card in his hand, so it doesn't matter for now who the thumbprints belong to.",1
"“Did trying to solve the problem have any negative physical effects?” “None.” “You were interested, but not upset.” “Exactly.” “You have worked on similar investigations before?” “Yes. Small ones.” “Did they have a negative impact on your health?” “Not at all. In fact, they were a welcome distraction. I had a rough time after the war, which didn’t help matters, you know.” “Ah! Are you married?” “No.” “May I examine you? Please move closer to the light. I need to see your eyes. Whose guidance have you sought thus far?” “Sir James Hodges’.”",1
"She was terrified at the thought that she might have forgotten to lock the window on Monday night, even though she would rather have lost her head than be so absent-minded. Witness broke down in tears and was handed a glass of water, while the Coroner helped himself to a third lozenge. Composing herself, witness confirmed that she had thoroughly checked all the rooms before retiring for the night. Absolutely not, there was no way a body could have been concealed in the apartment without her noticing. She had been in the kitchen all evening, and there was barely enough space for the finest dinner set, let alone a body.",1
"""At least he didn't forget to clean his teeth and put his boots out. That's something, I suppose,"" Lord Peter remarked. Bunter, always the observant one, added, ""It is peculiar that he didn't fold his clothes, yet managed to remember those details. People tend to overlook such small things, my lord.""",1
"I get furious when someone challenges my opinion on a novel. Levy, a person who was once insignificant, swoops in and steals Freke's woman right in front of him. It's not the woman that bothers Freke, but the fact that his prestigious reputation is threatened by someone he considers beneath him. Additionally, Freke has a fascination with crime. In his criminology publication, he takes pleasure in discussing a ruthless killer. When he talks about a heartless and accomplished criminal, his admiration shines through the text. He saves his disdain for the victims, the repentant, or those who make mistakes and get caught.",1
"Yet, the man had vanished from society seamlessly, leaving no trace behind. Trying to uncover a motive for the murder of a person with no connections or history is akin to grasping the fourth dimension - a challenging and inconclusive task. Even if further investigation were to reveal dark secrets in Mr. X's background.",1
"Lord Peter stopped in his tracks. ""Hold on a moment,"" he interjected. ""I just had an idea. If Sugg is present, he's bound to cause trouble. I need to outsmart him."" Without hesitation, he dashed back, while his companions hailed a passing taxi. Inspector Sugg and his assistant Cerberus were stationed at 59, Queen Caroline Mansions, and were not eager to entertain any unofficial visitors. Parker managed to slip through their defenses, but Lord Peter faced a cold reception and what was later dubbed as a deliberate lack of action. Despite his protests of being hired by Mrs. Thipps to help her son, Lord Peter was met with resistance.",1
"Lord Peter mentioned the possibility of Levy going to see Freke on Monday night, to which Parker unexpectedly confirmed. They discussed the mysterious nature of their cases, with every lead seeming to reach a dead end. Parker mentioned losing another lead while questioning Levy's secretary about his business.",1
"At the corner, Lady Swaffham politely pardoned the offender. ""Your mother is present,"" she mentioned. ""Hello, Mother,"" Lord Peter greeted nervously. ""How are you, my dear?"" responded the Duchess. ""You shouldn't have arrived so soon. Mr. Milligan was about to share his exciting speech for the Bazaar with me when you interrupted us."" The topic of conversation during lunch shifted to the Battersea inquest, with the Duchess vividly portraying Mrs. Thipps' interrogation by the Coroner.",1
"""I'm embarrassed,"" ""That's fine,"" Parker said with a grin. ""Take your time."" He helped Freke get into the cab. ""What address? 24 Russell Square, driver, and step on it."" The cab sped away. Parker went back up the stairs and rang Lord Peter's doorbell. ""Thanks, my friend,"" he remarked. ""I'll stay the night, after all."" ""Come on in,"" Wimsey replied. ""Did you witness that?"" Parker inquired. ""I caught a glimpse. What exactly transpired?"" Parker recounted his tale. ""Honestly,"" he admitted, ""I've questioned your sanity, but now I'm not so certain."" Peter chuckled.",1
"“What do you think has happened to the old man?” “I have no idea,” replied the Honourable Freddy; “perhaps attacked by wild animals, I imagine.” “Maybe he’s leading a double life,” Lord Peter suggested. “Some of these City men are quite unpredictable.” “No, no,” the Honourable Freddy objected, somewhat more alert now; “Wimsey, I can’t agree with that. He’s a respectable man, and his daughter is lovely. And he may outsmart you, but he won’t betray you. Old Anderson is very upset about this.” “Who’s Anderson?” “A man who owns property in that area.",1
"""Such a dreadful place, the City, isn’t it? Everybody Ishmaels together though I don’t suppose Sir Reuben would like to be called that, would he? Doesn’t it mean illegitimate, or not a proper Jew, anyway? I always did get confused with those Old Testament characters.” Lord Peter laughed and yawned. “I think I’ll turn in for an hour or two,” he said. “I must be back in town at eight Parker’s coming to breakfast.” The Duchess looked at the clock, which marked five minutes to three. “I’ll send up your breakfast at half-past six, dear,” she said. “I hope you’ll find everything all right.",1
"He believes Mr. Thipps concealed the body in the box-room or elsewhere, so he thoroughly searched all possible places for signs of occupation. If the signs had been there, he would have found them. Since he didn’t find any, it’s safe to say they weren’t there. Parker, convinced, urged to move on and detail the medical evidence.",1
