texts,label
"“Not a mention of it’s ever been made public to this day. We did all that could be done on the quiet—and that was a good deal more than you’d ever imagine, by the way. We’ve got methods of our own that would surprise. That jewel didn’t leave England with the Queen of Herzoslovakia—I can tell you that much. No, Her Majesty hid it somewhere—but where we’ve never been able to discover. But I shouldn’t wonder”—Superintendent Battle let his eyes wander gently round—“if it wasn’t somewhere in this room.” Anthony leapt to his feet. “What? After all these years?” he cried incredulously. “Impossible.",0
"The taxi groaned heavily and jumped forward with a hideous crashing of gears, and Anthony opened the letter. It was rather a curious document. He had to read it four times before he could be sure of what it was all about. Put in plain English (the letter was not in plain English, but in the peculiar involved style common to missives issued by Government officials) it presumed that Mr. McGrath was arriving in England from South Africa to-day—Thursday, it referred obliquely to the Memoirs of Count Stylptitch, and begged Mr.",0
"""Watson to your Sherlock, in fact?” “Detective stories are mostly bunkum,” said Battle unemotionally. “But they amuse people,” he added, as an afterthought. “And they’re useful sometimes.” “In what way?” asked Anthony curiously. “They encourage the universal idea that the police are stupid. When we get an amateur crime, such as a murder, that’s very useful indeed.” Anthony looked at him for some minutes in silence. Battle sat quite still, blinking now and then, with no expression whatsoever on his square placid face. Presently he rose. “Not much good going to bed now,” he observed. “As soon as he’s up, I want to have a few words with his lordship.",0
"“You don’t seem very happy about it, sir?” “Oh, I don’t know. I dare say it will be rather fun. But it’s tying oneself down to regular work. I’ve always avoided that before.” “But you consider it your duty, I suppose, sir?” “Good Lord, no! What an idea. It’s a woman—it’s always a woman, Battle. I’d do more than be a King for her sake.” “Quite so, sir.” “I’ve arranged it so that the Baron and Isaacstein can’t kick. The one wants a King and the other wants oil. They’ll both get what they want, and I’ve got—Oh, Lord, Battle, have you ever been in love?” “I am much attached to Mrs. Battle, sir.",0
"Her colour was coming and going unevenly. “So that is the truth of the letters! I have wondered and wondered.” “What a blackguardly trick,” cried Bill indignantly. “The letters were addressed to Captain O’Neill at his rooms in Paris, and their principal purpose may have light shed upon it by a curious fact which came to light later.",0
"” Anthony reflected for a minute or two. He had intended to keep the Memoirs until the last day of grace, because he was anxious to see for himself what all the fuss was about. Nevertheless, he realized the force of the publisher’s arguments. “All right,” he said, with a little sigh. “Have it your own way. Send your man along. And if you don’t mind sending that cheque as well I’d rather have it now, as I may be going out of England before next Wednesday.” “Certainly, Mr. McGrath. Our representative will call upon you first thing to-morrow morning. It will be wiser not to send anyone direct from the office.",0
"""You believe, but you don’t know, eh? Is that it?” “His Highness in his own keeping retained them. His purpose it was to read them and then by the fire to destroy them.” “I see,” said Anthony. “All the same, they are not the kind of light literature you’d skim through in half an hour.” “Among the effects of my martyred master they have not discovered been. It is clear, therefore, that burnt they are.” “H’m!” said Anthony. “I wonder?” He was silent for a minute or two and then went on. “I have asked you these questions, Baron, because, as you may have heard, I myself have been implicated in the crime.",0
"“I do love you so, Virginia,” he whispered. “I do love you so. Do you love me?” He looked down at her—sure of the answer. Her head rested against his shoulder, and very low, in a sweet shaken voice, she answered: “Not a bit!” “You little devil,” cried Anthony, kissing her again. “Now I know for certain that I shall love you until I die....” Scene—Chimneys, 11 A.M. Thursday morning. Johnson, the police constable, with his coat off, digging. Something in the nature of a funeral feeling seems to be in the air.",0
"""America!” Battle turned to Isaacstein with one laconic word: “Oil?” The financier nodded. “He represented that if the Herzoslovakians chose a King, they would prefer him to Prince Michael as being more in sympathy with modern enlightened ideas, and he drew attention to his early democratic views and his sympathy with Republican ideals. In return for financial support, he was prepared to grant concessions to a certain group of American financiers.” Superintendent Battle so far forgot his habitual impassivity as to give vent to a prolonged whistle. “So that is it,” he muttered.",0
"And, if it’s the former, God help Prince Michael’s murderer when that human bloodhound gets hold of him.” Virginia and Anthony walked side by side down the path which led to the lake. For some minutes after leaving the house they were silent. It was Virginia who broke the silence at last with a little laugh. “Oh, dear,” she said, “isn’t it dreadful? Here I am so bursting with the things I want to tell you, and the things I want to know, that I simply don’t know where to begin. First of all”—she lowered her voice—“_What have you done with the body?_ How awful it sounds, doesn’t it! I never dreamt that I should be so steeped in crime.",0
"Hiram Fish rose bland and reassuring from the window. “No, you don’t, Sonny—not this way. I have been stationed here this whole evening for the particular purpose of preventing your escape. You will observe that I have you covered well and good with this gun of mine. I came over to get you, and I’ve got you—but you sure are some lad!” “You owe us an explanation, I think, Mr. Cade,” said Herman Isaacstein, somewhat later in the evening. “There’s nothing much to explain,” said Anthony modestly. “I went to Dover and Fish followed me under the impression that I was King Victor.",0
"40, by the way.” “All right.” “Now if I can only get rid of Fish too,” continued Lord Caterham, his spirits rising. “I thought you liked talking to him about your mouldy old books.” “So I do, so I do. So I did, rather. But it gets monotonous when one finds that one is always doing all the talking. Fish is very interested, but he never volunteers any statements of his own.” “It’s better than doing all the listening,” said Bundle. “Like one does with George Lomax.” Lord Caterham shuddered at the remembrance. “George is all very well on platforms,” said Bundle. “I’ve clapped him myself, though of course I know all the time that he’s talking balderdash.",0
"“How extraordinary!” “Why extraordinary? Rather high toned for such a low fellow?” “I’m going to Chimneys this evening. At least I was.” Anthony wheeled round on her. “What’s that? Say that again.” “I was going to Chimneys this evening,” repeated Virginia. Anthony stared at her. “I begin to see. At least, I may be wrong—but it’s an idea. Suppose some one wanted badly to prevent your going to Chimneys?” “My cousin George Lomax does,” said Virginia with a smile. “But I can’t seriously suspect George of murder.” Anthony did not smile.",0
"What Lord Caterham objected to was the assumption that he was bound to follow in his brother’s footsteps, and that Chimneys was a National possession rather than a private country house. There was nothing that bored Lord Caterham more than politics—unless it was politicians. Hence his impatience under the continued eloquence of George Lomax. A robust man, George Lomax, inclined to _embonpoint_, with a red face and protuberant eyes, and an immense sense of his own importance. “You see the point, Caterham? We can’t—we simply can’t afford a scandal of any kind just now.",0
"There was a long refectory table and a good many oak chests, and some beautiful old chairs. On the walls were various paintings of dead and gone Caterhams and others. Near the left-hand wall, about half-way between the door and the window, a man was lying on his back, his arms flung wide. Dr. Cartwright went over and knelt down by the body. The inspector strode across to the windows, and examined them in turn. The centre one was closed, but not fastened. On the steps outside were footprints leading up to the window, and a second set going away again. “Clear enough,” said the inspector, with a nod.",0
"“Bill,” she said. “Oh, Bill.” She shook him harder. “Bill,” she said. “Wake up. Oh, do wake up!” Very dazed, Bill woke up. He was in his bedroom at Chimneys. But part of the dream was with him still. Virginia was leaning over him, and was repeating the same words with variations. “Wake up, Bill. Oh, do wake up. Bill.” “Hullo!” said Bill, sitting up in bed. “What’s the matter?” Virginia gave a sigh of relief. “Thank goodness. I thought you’d never wake up. I’ve been shaking you and shaking you. Are you properly awake now?” “I think so,” said Bill doubtfully. “You great lump,” said Virginia. “The trouble I’ve had! My arms are aching.” “These insults are uncalled for,” said Bill, with dignity.",0
"Presidents only take on the job for four years or so. It would quite amuse me to govern a kingdom like Herzoslovakia for four years.” “The average for Kings is even less, I should say,” interpolated Jimmy. “It will probably be a serious temptation to me to embezzle your share of the thousand pounds. You won’t want it, you know, when you get back weighed down with nuggets. I’ll invest it for you in Herzoslovakian oil shares. You know, James, the more I think of it, the more pleased I am with this idea of yours. I should never have thought of Herzoslovakia if you hadn’t mentioned it.",0
"You’re very concerned about this unknown lady, James?” Jimmy ran his finger thoughtfully over the signature. “It’s a pretty name,” he said apologetically. “_Virginia Revel._” “Quite so, my dear fellow, quite so,” said Lord Caterham. He had used the same words three times already, each time in the hope that they would end the interview and permit him to escape. He disliked very much being forced to stand on the steps of the exclusive London club to which he belonged and listen to the interminable eloquence of the Hon. George Lomax.",0
"Lomax.” “And where does he say he found them—on his dressing-table?” Battle repeated, word for word, Anthony Cade’s account of how he had come to regain possession of the letters. “And he brought them at once to you? That was quite proper—quite proper. But who could have placed them in his room?” Battle shook his head. “That’s the sort of thing you ought to know,” complained George. “It sounds to me very fishy—very fishy indeed. What do we know about this man Cade anyway? He appears in a most mysterious manner—under highly suspicious circumstances—and we know nothing whatever about him. I may say that I, personally, don’t care for his manner at all.",0
"Here’s a young man who ought to cut and run, but he doesn’t cut and run. He stays here, and gives us every facility for comparing footmarks.” “What do you think, then?” “I don’t know what to think. And that’s a very disturbing state of mind.” “Do you imagine——” began Colonel Melrose, but broke off as a discreet knock came at the door. George rose and went to it. Tredwell, inwardly suffering from having to knock at doors in this low fashion, stood dignified upon the threshold, and addressed his master.",0
"On the threshold stood a tall man with black hair neatly parted in the middle, china blue eyes with a particularly innocent expression, and a large placid face. “Your pardon, gentlemen,” he said in a slow drawling voice with a pronounced transatlantic accent. “But is it permitted to inspect the scene of the crime? I take it that you are both gentlemen from Scotland Yard?” “I have not that honour,” said Anthony. “But this gentleman is Superintendent Battle of Scotland Yard.” “Is that so?” said the American gentleman, with a great appearance of interest. “Pleased to meet you, sir.",0
"And at that minute the front-door bell rang. Virginia jumped. In a few minutes it rang again. Élise, she knew, was upstairs packing and wouldn’t hear it. Virginia went out in the hall, drew back the chain, and undid all the bolts that Élise had fastened in her zeal. Then, with a long breath, she threw open the door. On the steps was the unemployed young man. Virginia plunged headlong with a relief born of overstrung nerves. “Come in,” she said. “I think that perhaps I’ve got a job for you.",0
"Yesterday I received from France the fingerprints and the Bertillon measurements of King Victor—the so-called Captain O’Neill. I have asked for them to be sent up to me here. In a few minutes we shall _know_ whether you are the man!” Anthony stared steadily at him. Then a little smile crept over his face. “You’re really rather clever, Lemoine. I never thought of that. The documents will arrive, you will induce me to dip my fingers in the ink, or something equally unpleasant, you will measure my ears and look for my distinguishing marks.",0
"Who wants to be a peer nowadays?” “Nobody,” said Bundle. “They’d much rather keep a prosperous public house.” Tredwell reappeared silently with two poached eggs in a little silver dish which he placed on the table in front of Lord Caterham. “What’s that, Tredwell?” said the latter, looking at them with faint distaste. “Poached eggs, my lord.” “I hate poached eggs,” said Lord Caterham peevishly. “They’re so insipid. I don’t like to look at them even. Take them away, will you, Tredwell?” “Very good, my lord.” Tredwell and the poached eggs withdrew as silently as they came. “Thank God no one gets up early in this house,” remarked Lord Caterham devoutly.",0
"“We’re averaging about fifty as it is.” “I’m burning with curiosity to know the reason of this sudden departure,” said Bundle, after executing a fanfare upon the Klaxon which must temporarily have deafened the neighbourhood. “But I suppose I mustn’t ask? You’re not escaping from justice, are you?” “I’m not quite sure,” said Anthony. “I shall know soon.” “That Scotland Yard man isn’t as much of a rabbit as I thought,” said Bundle thoughtfully. “Battle’s a good man,” agreed Anthony. “You ought to have been in diplomacy,” remarked Bundle.",0
"She drew Bill into the small drawing-room which was all pale and mauve and green and yellow, like crocuses surprised in a meadow. “Bill, darling,” said Virginia, “isn’t the Foreign Office missing you? I thought they couldn’t get on without you.” “I’ve brought a message for you from Codders.” Thus irreverently did Bill allude to his chief. “And by the way, Virginia, in case he asks, remember that your telephone was out of order this morning.” “But it hasn’t been.” “I know that. But I said it was.” “Why? Enlighten me as to this Foreign Office touch.” Bill threw her a reproachful glance. “So that I could get here and see you, of course.",0
"“See that that is delivered at once, if you please.” “Very good, sir,” said Tredwell. With his usual dignified tread he withdrew. Anthony, who had been standing, irresolute, sat down again. “What’s the big idea, Lemoine?” he asked gently. There was a sudden sense of strain in the atmosphere. “If the jewel is where you say it is—well, it has been there for over seven years—a quarter of an hour more does not matter.” “Go on,” said Anthony. “That wasn’t all you wanted to say?” “No, it was not. At this juncture, it is—unwise to permit any one person to leave the room.",0
"The most notorious jewel thief in the world. A fantastic, daring fellow, not to be daunted by anything. King Victor was the nickname he was known by in Paris. Paris was the headquarters of his gang. They caught him there and put him away for seven years on a minor charge. They couldn’t prove the more important things against him. He’ll be out soon—or he may be out already.” “Do you think Count Stylptitch had anything to do with putting him away? Was that why the gang went for him? Out of revenge?” “I don’t know,” said Anthony. “It doesn’t seem likely on the face of it.",0
"They were high-spirited young women of twelve and ten, and though their names might be Dulcie and Daisy, as Bundle had affirmed, they appeared to be more generally known as Guggle and Winkle. They executed a kind of war dance, interspersed with shrill whoops till Bundle emerged and quelled them. “Where’s Mademoiselle?” she demanded. “She’s got the _migraine_, the _migraine_, the _migraine_!” chanted Winkle. “Hurrah!” said Guggle, joining in. Lord Caterham had succeeded in shepherding most of his guests into the house. Now he laid a restraining hand on Anthony’s arm. “Come to my study,” he breathed.",0
"“Ah, sir, you observed me, then, in my seclooded retreat? There are moments, sir, when far from the madding crowd is the only motto for a man of quiet tastes.” Bundle had drifted on, and the American and Anthony were left together. The former dropped his voice a little. “I opine,” he said, “that there is considerable mystery about this little dust up?” “Any amount of it,” said Anthony. “That guy with the bald head was perhaps a family connection?” “Something of the kind.” “These Central European nations beat the band,” declared Mr. Fish. “It’s kind of being rumoured around that the deceased gentleman was a Royal Highness.",0
"""Do you think it likely, sir?” “Well, it would be in keeping with their propaganda. But I’ve always found that those who talk most about blood have never actually seen it run. I shouldn’t have said the Comrades had the guts myself. And they’re such picturesque people too. I don’t see one of them disguising himself as a suitable guest for a country house. Still, one never knows.” “Quite right, Mr. Cade. One never knows.” Anthony looked suddenly amused. “I see the big idea now. Open window, trail of footprints, suspicious stranger at village inn. But I can assure you, my dear superintendent, that, whatever I am, I am not the local agent of the Red Hand.",0
"Anthony glanced quickly from left to right. Carlo was not due round again just yet. He grasped the heavy Virginia creeper and climbed nimbly till he reached the sill of a window. The window was shut, but with a tool from his pocket he soon succeeded in forcing up the catch. He paused a minute to listen, then sprang lightly inside the room. There was a bed in the far corner and on that bed a man was lying, his figure barely discernible in the gloom. Anthony went over to the bed, and flashed his pocket torch on the man’s face.",0
"“In the meantime, the Loyalist party supported Prince Michael, and you felt sure you’d come out on top. And then this happens!” “You surely don’t think——” began George. “It was a big deal,” said Battle. “Mr. Isaacstein says so. And I should say that what he calls a big deal _is_ a big deal.” “There are always unscrupulous tools to be got hold of,” said Isaacstein quietly. “For the moment, Wall Street wins. But they’ve not done with me yet. Find out who killed Prince Michael, Superintendent Battle, if you want to do your country a service.",0
"“I was struck by something unusual in the waiter’s manner, but thought nothing more of it at the time. Later, in the night, I was awakened by the sound of some one moving softly about the room. I switched on the light, and found this same Giuseppe in the act of rifling my leather suit-case.” The manager’s indifference had completely disappeared now. “But I have heard nothing of this,” he exclaimed. “Why was I not informed sooner?” “The man and I had a brief struggle—he was armed with a knife by the way. In the end he succeeded in making off by way of the window.” “What did you do then, Mr. McGrath?” “I examined the contents of my suit-case.",0
"He’d had a couple, no doubt about that, but he was sober enough to get my name and address out of me, and he came along and thanked me next day. Did the thing in style too. It was then that I found out it was Count Stylptitch I’d rescued. He’d got a house up by the Bois.” Anthony nodded. “Yes, Stylptitch went to live in Paris after the assassination of King Nicholas. They wanted him to come back and be President later, but he wasn’t taking any. He remained sound to his Monarchical principals, though he was reported to have his finger in all the backstairs pies that went on in the Balkans.",0
"One last fond look before you go? No? Oh, George, dear, don’t be sulky about it!” Virginia ran to the telephone as soon as George had departed with a heavy gait through the front door. She obtained the number she required and asked to speak to Lady Eileen Brent. “Is that you, Bundle? I’m coming to Chimneys all right to-morrow. What? Bore me? No, it won’t. Bundle, wild horses wouldn’t keep me away! So there!” The letters were gone! Having once made up his mind to the fact of their disappearance, there was nothing to do but accept it.",0
"” She paused irresolutely, and then went on. “Mr. Cade, I must talk to you. Can’t you come down to Chimneys?” “You’ll see me before very long, Mrs. Revel—I’ll tell you that. Now, exit Conspirator A by back door slinkingly. Exit Conspirator B in blaze of glory by front door to taxi.” The plan went through without a hitch. Anthony, having picked up a second taxi, was on the platform and duly retrieved the fallen ticket. He then departed in search of a somewhat battered second-hand Morris Cowley which he had acquired earlier in the day in case it should be necessary to his plans.",0
"“Very nice,” he commented. “Nothing much to beat old England, is there?” “Did it seem to you at first it was in this room the shot was fired?” asked the superintendent, not replying to Anthony’s eulogium. “Let me see.” Anthony opened the window and went out on the terrace, looking up at the house. “Yes, that’s the room all right,” he said. “It’s built out, and occupies all the corner. If the shot had been fired anywhere else, it would have sounded from the _left_, but this was from behind me or to the right if anything. That’s why I thought of poachers.",0
"If the newspapers can get hold of anything connected with a big fashionable hotel such as this, they always run it for all it is worth, no matter how insignificant the real subject matter may be.” “Quite so,” agreed Anthony. “Now I told you that nothing of value had been taken, and that was perfectly true in a sense. Nothing of any value to the thief was taken, but he got hold of something which is of considerable value to me.” “Ah?” “Letters, you understand.” An expression of superhuman discretion, only to be achieved by a Frenchman, settled down upon the manager’s face. “I comprehend,” he murmured. “But perfectly. Naturally, it is not a matter for the police.",0
"""One thing strikes me as highly suspicious,” put in George. “Why did the equerry, Captain Andrassy, not come down with the Prince yesterday?” “I’ve inquired into that,” said Battle. “It’s perfectly simple. He stayed in town to make arrangements with a certain lady, on behalf of Prince Michael, for next week-end. The Baron rather frowned on such things, thinking them injudicious at the present stage of affairs, so His Highness had to go about them in a hole and corner manner.",0
"“Did Stylptitch say anything else of the same kind? That he knew which city the Wallace Collection was in, for instance?” Jimmy shook his head. “H’m!” said Anthony. He lit another cigarette, and once more began pacing up and down the room. “You never read the papers, I suppose, you heathen?” he threw out presently. “Not very often,” said McGrath simply. “They’re not about anything that interests me as a rule.” “Thank Heaven I’m more civilized. There have been several mentions of Herzoslovakia lately. Hints at a Royalist restoration.” “Nicholas IV didn’t leave a son,” said Jimmy.",0
"“I flung on a few articles of clothing, yes,” admitted the American. “Very sensible of you,” said Lord Caterham. “Damned chilly things, pyjamas.” He yawned. In a rather depressed mood, the house party retired to bed. The first person that Anthony saw as he alighted from his train on the following afternoon was Superintendent Battle. His face broke into a smile. “I’ve returned according to contract,” he remarked. “Did you come down here to assure yourself of the fact?” Battle shook his head. “I wasn’t worrying about that, Mr. Cade. I happen to be going to London, that’s all.” “You have such a trustful nature, Battle.” “Do you think so, sir?” “No. I think you’re deep—very deep.",0
"""Bill, I adore you. If I had to marry some one—simply had to—I mean if it was in a book and a wicked mandarin said to me ‘Marry some one or die by slow torture,’ I should choose you at once—I should indeed. I should say, ‘Give me little Bill.’” “Well, then——” “Yes, but I haven’t got to marry any one. I love being a wicked widow.” “You could do all the same things still. Go about, and all that. You’d hardly notice me about the house.” “Bill, you don’t understand. I’m the kind of person who marries enthusiastically if they marry at all.” Bill gave a hollow groan.",0
"We’ve been at Cowes and Deauville all the summer after town, and then up to Scotland. Chimneys has been swathed in dust sheets for about five months. Once a week they take the dust sheets off and chars-à-bancs full of tourists come and gape, and listen to Tredwell. ‘On your right is the portrait of the fourth Marchioness of Caterham, painted by Sir Joshua Reynolds,’ etc., and Ed or Bert, the humorist of the party, nudges his girl and says ‘Eh! Gladys, they’ve got two pennyworth of pictures here, right enough.’ And then they go and look at more pictures and yawn and shuffle their feet and wish it was time to go home.",0
"” Virginia stood thinking for a minute. She had been a widow now for some years, and the fact that she rarely spoke of her husband was taken by some to indicate that below her careless demeanour was a still aching wound. By others it was taken to mean the exact opposite, that Virginia had never really cared for Tim Revel, and that she found it insincere to profess a grief she did not feel. “I should have mentioned, ma’am,” continued Chilvers, “that the man appears to be some kind of foreigner.” Virginia’s interest heightened a little.",0
"But it was rumoured round the _Jolly Dog_, or whatever the name of your local pub may be, that you had had a murder up here, and as I thought I might be able to throw some light upon it I came along.” For a moment or two, no one spoke. Superintendent Battle because he was a man of ripe experience who knew how infinitely better it was to let every one else speak if they could be persuaded upon to do so, Colonel Melrose because he was habitually taciturn, George because he was in the habit of having notice given him of the question, Lord Caterham because he had not the least idea of what to say.",0
"There was a faint twinkle in his eye, and Lord Caterham looked at him reproachfully. “I’ll take you to the Council Chamber,” he said more briskly. They followed him, the inspector bringing up the rear, and darting sharp glances all around him as he went, much as though he expected to find a clue in a picture frame, or behind a door. Lord Caterham took a key from his pocket and unlocked a door, flinging it open. They all passed into a big room panelled in oak, with three long windows giving on the terrace.",0
"Her astonishment was so genuine that Anthony could but believe in it. “Sit down,” he said quietly. “There’s more in this than there seemed to be first go off. To begin with, what’s our hypothesis? There are only two possible ones. There is, of course, the real Virginia of the letters. She may have somehow or other tracked him down, shot him, dropped the pistol, stolen the letters, and taken herself off. That’s quite possible, isn’t it?” “I suppose so,” said Virginia unwillingly. “The other hypothesis is a good deal more interesting.",0
"The genius of Professor Wynward had transformed it into an essentially business-like communication. _Operations carried out successfully, but S. double crossed us. Has removed stone from hiding-place. Not in his room. I have searched. Found following memorandum which I think refers to it_: “RICHMOND SEVEN STRAIGHT EIGHT LEFT THREE RIGHT.” “S.?” said Anthony. “Stylptitch, of course. Cunning old dog. He changed the hiding-place.” “Richmond,” said Virginia thoughtfully. “Is the diamond concealed somewhere at Richmond, I wonder?” “It’s a favourite spot for Royalties,” agreed Anthony. Battle shook his head. “I still think it’s a reference to something in this house.",0
"He had no intention of allowing his suit-case to be rifled whilst he was downstairs in the Grill Room. He rang the bell and asked for the Menu, selected a couple of dishes and ordered a bottle of Bordeaux. The waiter took the order and withdrew. Whilst he was waiting for the meal to arrive, he got out the package of manuscript and put it on the table with the letters. There was a knock at the door, and the waiter entered with a small table and the accessories of the meal. Anthony had strolled over to the mantelpiece.",0
"Would other people think the same. Those letters now—of course she hadn’t written them, but would it be so easy to prove that? She put her hands on her forehead, squeezing them tight together. “I must think,” said Virginia. “I simply must think.” Who had let the man in? Surely not Élise. If she had done so, she would have been sure to have mentioned the fact at once. The whole thing seemed more and more mysterious as she thought about it. There was really only one thing to be done—ring up the police. She stretched out her hand to the telephone, and suddenly she thought of George.",0
"She understood what Anthony had meant when he said there were no flies on Superintendent Battle. “Has he ever told you anything about his life?” the detective continued. “Before he was in South Africa, I mean. Canada? Or before that, the Sudan? Or about his boyhood?” Virginia merely shook her head. “And yet I’d bet he’s got something worth telling. You can’t mistake the face of a man who’s led a life of daring and adventure. He could tell you some interesting tales if he cared to.” “If you want to know about his past life, why don’t you cable to that friend of his, Mr. McGrath?” Virginia asked. “Oh, we have.",0
"“They have been acquainted some time, presoomably?” “Seems so,” said Lord Caterham. “But I’ve never heard her mention him before. Oh, by the way, Battle, Mr. Lomax has been asking for you. He’s in the Blue morning-room.” “Very good, Lord Caterham. I’ll go there at once.” Battle found his way to the Blue morning-room without difficulty. He was already familiar with the geography of the house. “Ah, there you are, Battle,” said Lomax. He was striding impatiently up and down the carpet. There was one other person in the room, a big man sitting in a chair by the fireplace.",0
"Lord Caterham, Bundle, and various frightened servants were standing in the doorway of the Council Chamber. “What the devil’s the matter?” asked Bundle. “Is it burglars? What are you and Mr. Fish doing, Virginia? Taking a midnight stroll?” Virginia explained the events of the evening. “How frightfully exciting,” commented Bundle. “You don’t usually get a murder and a burglary crowded into one week-end. What’s the matter with the lights in here? They’re all right everywhere else.” That mystery was soon explained. The bulbs had simply been removed and laid in a row against the wall.",0
"“And I’m glad I’m not going to be left out of it.” “What about refreshments?” said Anthony. “Where does the conference take place? Here?” “If you please, sir,” said Battle, “I’ve a fancy for not leaving this room until morning. You’ll see why when you’ve heard the story.” “Then I’ll go and forage,” said Anthony. Bill went with him and they returned with a tray of glasses, siphons and other necessaries of life. The augmented syndicate established itself comfortably in the corner by the window, being grouped round a long oak table.",0
"“Baron,” he said, and there was a curious note in his voice, “when this evening is over, I think you will be the first to admit that there is more earnest than jest about this business.” Bowing to both the men, he left the room. His next call was in the City where he sent in his card to Mr. Herman Isaacstein. After some delay, Anthony was received by a pale and exquisitely dressed underling with an engaging manner, and a military title. “You wanted to see Mr. Isaacstein, didn’t you?” said the young man. “I’m afraid he’s most awfully busy this morning—board meetings and all that sort of thing, you know.",0
"I must clear myself absolutely, so that no suspicion attaches to me.” “Undoubtedly,” said the Baron. “Your honour demands it.” “Exactly,” said Anthony. “You put these things so well. I haven’t got the knack of it. To continue, I can only clear myself by discovering the real murderer, and to do that I must have all the facts. This question of the Memoirs is very important. It seems to me possible that to gain possession of them might be the motive of the crime. Tell me, Baron, is that a very far-fetched idea?” The Baron hesitated for a moment or two.",0
"“I’m quite happy and busy down here.” “The man fears me,” said Bundle. “Either my driving or my fatal fascination! Which is it?” “The latter,” said Anthony. “Every time.” “Bundle, dear,” said Virginia, “is there any secret passage leading out of the Council Chamber?” “Rather. But it’s only a mouldy one. Supposed to lead from Chimneys to Wyvvern Abbey. So it did in the old, old days, but it’s all blocked up now. You can only get along it for about a hundred yards from this end. The one upstairs in the White Gallery is ever so much more amusing, and the Priest’s Hole isn’t half bad.” “We’re not regarding them from an artistic standpoint,” explained Virginia.",0
"And then I wanted to know too much, and he tried to put me off with lies that wouldn’t have deceived a child of two.” “Well, his plan seems to have succeeded, anyhow,” observed Anthony. “Here am I, the James McGrath he had in mind, and here are you being agreeable to me.” “But, alas, for poor old George, no Memoirs! Now I’ve got a question for you. When I said I hadn’t written those letters, you said you knew I hadn’t—you couldn’t know any such thing?” “Oh, yes, I could,” said Anthony, smiling. “I’ve got a good working knowledge of psychology.” “You mean your belief in the sterling worth of my moral character was such that——” But Anthony was shaking his head vigorously. “Not at all.",0
"Especially before breakfast,” continued Lord Caterham, reverting to his principal grievance. “Who have you asked so far?” “Cade. He was up very early this morning. He’s going to stop on. I don’t mind that. I can’t quite make the fellow out; but I like him—I like him very much.” “So does Virginia,” said Bundle, drawing a pattern on the table with her fork. “Eh?” “And so do I. But that doesn’t seem to matter.” “And I asked Isaacstein,” continued Lord Caterham. “Well?” “But fortunately he’s got to go back to town. Don’t forget to order the car for the 10.",0
"He had meant to do so on the boat coming over, but had been laid low with a touch of fever, and not at all in the mood for deciphering crabbed and illegible handwriting, for none of the manuscript was typed. He was now more than ever determined to see what all the fuss was about. There was the other job too. On an impulse, he picked up the telephone book and looked up the name of Revel. There were six Revels in the book: Edward Henry Revel, surgeon, of Harley Street; James Revel & Co., saddlers; Lennox Revel of Abbotbury Mansions, Hampstead; Miss Mary Revel with an address in Ealing; Hon. Mrs.",0
