texts,label
"On the flip side, she made it clear that, while she wouldn't disclose any information, these tales were based on truth. To close confidantes, she divulged even more, discussing political plots, confidential documents, and hidden threats. Rumors circulated about the covert sale of Crown jewels, in which she played a crucial role. One of the Beroldys' social circle, a promising lawyer named Georges Conneau, quickly fell under the spell of the captivating Jeanne. Madame Beroldy subtly encouraged the infatuated young man, all the while professing her unwavering loyalty to her older husband.",1
"Lady Willard was terrified for her son, who seemed determined to continue his father's work in Egypt despite the dangers. Poirot promised to protect him, but the deaths surrounding the expedition raised suspicions. Rupert Bleibner's suicide and mysterious letter hinted at a more modern crime, possibly involving poison. As Poirot and Hastings arrived in Egypt, they learned of another death from tetanus. Dr. Ames and Mr. Harper shared insights about the deceased, while Poirot's theories about ancient Egyptian spirits caused skepticism among the others. Poirot's unorthodox methods and belief in superstition led the investigation in a new direction.",1
"""As an example, on the night he attempted to push me off the ship, the Kilmorden, he claims that he followed Rayburn onto the deck and got knocked down by Rayburn. We now understand that this is false."" ""Yes,"" Suzanne admitted reluctantly. ""But we only received the account indirectly from Sir Eustace. If we had heard it directly from Pagett himself, the narrative might have been altered. People tend to distort a story slightly when they pass it on."" I pondered the situation. ""No,"" I finally replied, ""I can't find a way around it. Pagett is guilty.""",1
"I am eager to uncover the secrets that Pagett was hiding during his time in Florence. His behavior always takes a turn whenever Italy is brought into the conversation. Despite his reputation for respectability, I can't help but wonder if there is a darker side to him. The thought of Pagett harboring a guilty secret is both thrilling and intriguing. The events of the evening have been nothing short of strange. While visiting the barber's shop, the only outfit that fit me was a Teddy Bear costume. Although I enjoy playing pretend with young women back home, dressing as a bear is far from ideal for the warm climate of the equator.",1
"""I made a little bow. But this most unaccountable of damsels frowned and shook her head. “Cut it out. I prefer the ‘dignified disapproval’ stunt. Oh, your face! ‘Not one of us,’ it said. And you were right there though, mind you, it’s pretty hard to tell nowadays. It’s not every one who can distinguish between a demi and a duchess. There now, I believe I’ve shocked you again! You’ve been dug out of the backwoods, you have. Not that I mind that. We could do with a few more of your sort. I just hate a fellow who gets fresh. It makes me mad.” She shook her head vigorously. “What are you like when you’re mad?” I inquired with a smile. “A regular little devil! Don’t care what I say, or what I do, either! I nearly did a chap in once. Yes, really. He’d have deserved it too. Italian blood I’ve got. I shall get into trouble one of these days.” “Well,” I begged, “don’t get mad with me.” “I shan’t. I like you did the first moment I set eyes on you. But you looked so disapproving that I never thought we should make friends.” “Well, we have. Tell me something about yourself.” “I’m an actress. No not the kind you’re thinking of, lunching at the Savoy covered with jewellery, and with their photograph in every paper saying how much they love Madame So and So’s face cream. I’ve been on the boards since I was a kid of six tumbling.” “I beg your pardon,” I said puzzled. “Haven’t you seen child acrobats?” “Oh, I understand.” “I’m American born, but I’ve spent most of my life in England. We got a new show now ” “We?” “My sister and I. Sort of song and dance, and a bit of patter, and a dash of the old business thrown in. It’s quite a new idea, and it hits them every time. There’s to be money in it ” My new acquaintance leaned forward, and discoursed volubly, a great many of her terms being quite unintelligible to me. Yet I found myself evincing an increasing interest in her. She seemed such a curious mixture of child and woman. Though perfectly worldly-wise, and able, as she expressed it, to take care of herself, there was yet something curiously ingenuous in her single-minded attitude towards life, and her whole-hearted determination to “make good.” This glimpse of a world unknown to me was not without its charm, and I enjoyed seeing her vivid little face light up as she talked. We passed through Amiens. The name awakened many memories. My companion seemed to have an intuitive knowledge of what was in my mind. “Thinking of the War?” I nodded. “You were through it, I suppose?” “Pretty well. I was wounded once, and after the Somme they invalided me out altogether. I had a half fledged Army job for a bit. I’m a sort of private secretary now to an M. P.” “My! That’s brainy!” “No, it isn’t. There’s really awfully little to do. Usually a couple of hours every day sees me through. It’s dull work too. In fact, I don’t know what I should do if I hadn’t got something to fall back upon.” “Don’t say you collect bugs!” “No. I share rooms with a very interesting man. He’s a Belgian an ex-detective. He’s set up as a private detective in London, and he’s doing extraordinarily well. He’s really a very marvellous little man. Time and again he has proved to be right where the official police have failed.” My companion listened with widening eyes. “Isn’t that interesting, now? I just adore crime. I go to all the mysteries on the movies. And when there’s a murder on I just devour the papers.” “Do you remember the Styles Case?” I asked. “Let me see, was that the old lady who was poisoned? Somewhere down in Essex?” I nodded. “That was Poirot’s first big case. Undoubtedly, but for him, the murderer would have escaped scot-free. It was a most wonderful bit of detective work.” Warming to my subject, I ran over the heads of the affair, working up to the triumphant and unexpected dénouement. The girl listened spellbound. In fact, we were so absorbed that the train drew into Calais station before we realized it. “My goodness gracious me!” cried my companion. “Where’s my powder-puff?” She proceeded to bedaub her face liberally, and then applied a stick of lip salve to her lips, observing the effect in a small pocket glass, and betraying not the faintest sign of self-consciousness. “I say,” I hesitated. “I dare say it’s cheek on my part, but why do all that sort of thing?” The girl paused in her operations, and stared at me with undisguised surprise. “It isn’t as though you weren’t so pretty that you can afford to do without it,” I said stammeringly. “My dear boy! I’ve got to do it. All the girls do. Think I want to look like a little frump up from the country?” She took one last look in the mirror, smiled approval, and put it and her vanity-box away in her bag. “That’s better. Keeping up appearances is a bit of a fag, I grant, but if a girl respects herself it’s up to her not to let herself get slack.” To this essentially moral sentiment, I had no reply. A point of view makes a great difference. I secured a couple of porters, and we alighted on the platform. My companion held out her hand. “Good-bye, and I’ll mind my language better in future.” “Oh, but surely you’ll let me look after you on the boat?” “Mayn’t be on the boat. I’ve got to see whether that sister of mine got aboard after all anywhere. But thanks all the same.” “Oh, but we’re going to meet again, surely? I ” I hesitated. “I want to meet your sister.” We both laughed. “That’s real nice of you. I’ll tell her what you say. But I don’t fancy we’ll meet again. You’ve been very good to me on the journey, especially after I cheeked you as I did.",1
"""I have a feeling, I must say. But rest assured, I vow to clear my name, or perish trying, and I will strangle the wretched scoundrel who attempted to kill you the other night."" ""We must be objective,"" I remarked. ""He didn't physically shove me."" ""He didn't need to. His scheme was more cunning. I examined the path later. Everything seemed normal, but by the marks on the ground, I deduced that the stones outlining the path had been moved slightly. There were tall bushes nearby. He placed the stones on them, making it seem like you were still on the path when you were actually stepping into thin air. If I catch him, he'll pay dearly!"" He paused, then shifted his tone: ""We've avoided discussing these matters, Anne, haven't we? But it's time. I want you to know the whole story from the beginning."" ""If it pains you to revisit the past, spare me,"" I whispered. ""But I need to know. I never thought I'd reveal that part of my life to anyone. It's strange, isn't it, how Fate works?"" After a moment of silence, he began: ""You're correct. My real name is Harry Lucas. My father was a retired soldier who moved to Rhodesia to farm. He passed away when I was at Cambridge."" ""Did you love him?"" I inquired. ""I'm not sure."" Then, with sudden intensity, he continued: ""Why did I say that? I did care for my father. We had arguments about my recklessness and debts, but I cherished him. I understand that now when it's too late,"" he added more calmly. ""It was at Cambridge that I met the other chap."" ""Young Eardsley?"" ""Yes, young Eardsley. His father, a prominent figure in South Africa, had numerous conflicts with him. Sir Laurence reached his limit and cut him off financially. They both went to South America to search for diamonds. We had a challenging but fulfilling time there. We faced hardships but it was a great adventure. A strong bond formed between us. Just as Colonel Race mentioned, our efforts paid off. It wasn't about the money, Eardsley was wealthy, and Lucas was used to poverty. It was the thrill of discovery."" He paused, then continued: ""We arrived in Kimberley excited about our find. We met her at the hotel."" My body tensed, my hand involuntarily clenched. ""Anita Grünberg, an actress. She was alluring and mysterious. We were both smitten, but it didn't affect our friendship. She was married to a De Beers' sorter, which no one knew. She feigned interest in our discovery, and we fell for it. She played us well! The De Beers' theft was uncovered, and the police swooped in. Our diamonds were confiscated. Anita vanished. Sir Laurence Eardsley held immense power.""",1
"""Let's go back to the hotel for lunch,"" Poirot suggested, looking at his watch. As we walked, Poirot suddenly stopped to measure an overcoat. Confused, I asked why, but Poirot simply replied, ""To see how long it is."" His mysterious behavior irritated me, but I couldn't shake the feeling that Mrs. Renauld was hiding something. Poirot agreed, revealing his suspicions about her involvement in the crime. He explained that the crime actually took place two hours earlier than believed, based on the condition of the body. Mrs. Renauld had lied about the time, and someone had tampered with the wrist watch to create a false alibi.",1
"""I have no inheritance for you in my will,"" he declared, ""but with each passing year, consider this your safety net for when I depart."" Poirot pondered. ""And what did Mr. Marsh do after you signed for the second time? Any idea?"" ""He went to the village to settle debts with the local tradesmen."" Poirot shifted his approach. Extending the desk key, he inquired, ""Does this match your employer's handwriting?"" There was a brief pause before Baker responded, ""Indeed, sir, it does.""",1
"“Renauld’s?” My eyes widened in shock. “His anger towards his son, undoubtedly.” “But he wrote affectionate letters to him in Paris?” “That's what Jack Renauld claims, but he has no proof.”“Let's move on from that.”“Now, let's focus on the day of the tragedy. You've organized the morning events in a specific sequence. Is there a reason for that?”“I discovered that the letter to me was sent out at the same time as the telegram. Shortly after, Masters was given time off. In my view, the altercation with the tramp occurred before these incidents.”",1
"“I thought you were my assistant,” I objected. “Oh, but I’ve been cut out. You’ve been holding Miss Pettigrew’s hand all the afternoon.” “Whatever I’ve been doing, I can swear I’ve not been doing that,” I assured her. Thursday night. We have just left Kimberley. Race was made to tell the story of the diamond heist all over again. Why are women so fascinated by anything to do with diamonds? Finally, Anne Beddingfeld has revealed her true identity. It turns out she’s a journalist. She sent a lengthy cable from De Aar this morning. Based on the non-stop chatter that echoed through Mrs. Blair’s cabin almost all night, she must have been reciting all her exclusive articles for years to come.",1
"""Did you know,"" I suddenly interjected, ""that Guy Pagett was present in Marlow when the murder took place?"" ""That changes everything. I was under the impression he was in Cannes with Sir Eustace."" ""He was believed to be in Florence but it turns out he never actually traveled there. My hunch is that he was indeed in Marlow, although I lack concrete evidence."" ""It's unbelievable that I never suspected Pagett until the night he attempted to push you off the boat. He's quite the talented actor."" ""Indeed, he is."" ""This would explain why the Mill House was selected. Pagett likely had the ability to enter and exit without being noticed.""",1
"""In fact, I don’t know what I would do if I didn’t have something to fall back on.” “Don’t tell me you hoard stamps!” “No, I live with a fascinating man. He’s a former detective from Belgium. He’s running a successful private investigation agency in London. He’s truly a remarkable individual. Time and time again, he has succeeded where the official authorities have not.” My friend listened intently. “That’s quite intriguing, isn’t it? I have a passion for crime. I watch all the mystery movies and eagerly follow murder cases in the news.” “Do you recall the Styles Case?” I inquired.",1
"“Absolutely nothing. I’m terrible at dealing with business matters.” “I see. So you have no idea why he suddenly decided to take out a life insurance policy? He hadn’t done so before, is that correct?” “We had only been married for a little over a year. But the reason he got the life insurance was because he was convinced that he wouldn’t live much longer. He had a strong feeling that his death was near. He had already suffered from a hemorrhage, and he believed that another one would be fatal. I tried to reassure him, but he was convinced of his impending death.”",1
"His whole demeanor shifted when he chuckled. His face took on a youthful, joyful, almost unrecognizable appearance. I savored my soup, gently reminding him that he had yet to offer me his counsel. ""Ah, indeed, what I meant to suggest was this: If I were in your shoes, I would lay low here until you have fully recuperated. Your foes will assume you perished. They will not be surprised by the absence of your body. It would have been shattered against the cliffs and swept away by the current."" A chill ran down my spine. ""Once you have regained your strength, you can discreetly travel to Beira and secure passage on a ship bound for England."" ""That sounds dreadfully dull,"" I scoffed. ""That remark betrays a lack of wisdom.""",1
"We must act quickly if we hope to catch the culprit,"" the manager declared, swiftly producing the key. Without hesitation, we made our way into the apartment. Our first stop was a compact square lounge. A partially open door on the right caught the manager's attention. ""The dining area,"" he muttered, gesturing towards it. Dr. Hawker took the lead, with us close behind. Stepping into the room, I couldn't help but gasp. The table at the center still held the remnants of a meal, while three chairs were pushed away, as if their occupants had only just departed.",1
"He raged against the porters, the waiters at breakfast, the entire hotel staff. He probably wanted to unleash his fury on Miss Pettigrew too, but even Sir Eustace wouldn't dare. She was like a character straight out of a novel, always with her pencil and pad ready. I barely managed to save our giraffe from his wrath. Sir Eustace seemed ready to crush him. As for our mission, once Sir Eustace withdrew, Miss Pettigrew volunteered to stay behind just in case he needed her.",1
"We shut the door behind us as Harry positioned himself next to the window with a view of the landing-stage. A boat was approaching, drawing closer. ""Who goes there?"" Harry's voice echoed loudly. Our suspicions about our uninvited guests were quickly confirmed. Bullets rained down around us, but miraculously we remained unscathed. Harry gripped the rifle tightly, firing with deadly accuracy. Two cries and a splash followed. ""That should give them pause,"" he muttered, grabbing a second rifle. ""Stay clear, Anne, and reload swiftly.""",1
"Poirot instructed the boy to ask at the cloak-room about the valise left by two foreigners on the night of the murder. The boy agreed to do so, and Poirot advised him to go straight to the station without returning to the Villa. Poirot then questioned Jack Renauld about his whereabouts on the night of the crime, pointing out inconsistencies in his story. Renauld hesitated before admitting he was in Merlinville. Poirot followed Renauld discreetly, realizing that Renauld fell for his trick about the mythical valise.",1
"""The inspector was amused by the overly polite demeanor. Célestine left in tears, escorted by the woman and the plain-clothes official. Without much explanation to Mrs. Opalsen, the inspector began searching the room. Drawers were pulled out, cupboards opened, the bed was left in disarray, and even the floor was tapped. Mr. Opalsen watched skeptically. “Do you truly believe you will uncover them?” “Absolutely. It's logical. She wouldn't have had the opportunity to remove them from the room.""",1
"""And once they finally comprehend each other, the love has already vanished."" ""Is it the same in reverse? Are those who constantly bicker truly in love?"" ""I'm not sure,"" I replied, feeling a bit disoriented. He shifted his focus to the fireplace. ""Care for more soup?"" he asked nonchalantly. ""Yes, please. I'm famished enough to devour a hippopotamus."" ""Excellent."" He tended to the fire while I observed. ""Once I can pry myself off this couch, I'll whip up a meal for you,"" I vowed. ""I doubt you know the first thing about cooking."" ""I can heat up canned goods just as well as you can,"" I shot back, gesturing towards a line of cans on the mantelpiece. ""Touché,"" he chuckled.",1
"""Poirot checked the time on his oversized pocket watch. “It's almost nine o’clock.” “Twenty-four hours,” Mr. Dodge mused. “And a quarter,” Poirot corrected. “Don’t overlook the quarter, sir, it might be important. Now, let’s talk about the abduction. Did it happen in England or France?” “France. Mr. MacAdam traveled to France this morning. He was supposed to spend the night as a guest of the Commander-in-Chief before heading to Paris tomorrow. He was ferried across the Channel by a destroyer. Upon arrival in Boulogne, he was greeted by a car from General Headquarters and one of the Commander-in-Chief’s A.D.C.""",1
"Efforts to locate the missing individual proved futile, despite Signor Ascanio's insistence on his innocence and lack of association with the victim. The Daily Newsmonger kept the public informed of the unfolding events surrounding the arrest of Signor Ascanio for the murder of Count Foscatini. Rumors swirled about the mysterious second man allegedly involved in the crime, but his whereabouts remained a mystery. Signor Ascanio's arrival at the Grosvenor Hotel from the Continent just two days prior to the murder only added to the intrigue of the case.",1
"His cohorts could have used a different method to incapacitate him, but the end goal remains unclear. He is not of much value to them now, given the current circumstances surrounding the Prime Minister. As we made our way to the station, I glanced at the clock. We may uncover more information in France, but the mystery of the Prime Minister's disappearance remains unsolved. At Charing Cross, we were greeted by Mr. Dodge and introduced to Detective Barnes and Major Norman. The search for the missing Prime Minister continues as we delve deeper into the investigation.",1
"Jack Renauld adamantly denied any knowledge of his father's potential enemies in Santiago or elsewhere in South America. He claimed to have seen no change in his father's behavior recently and insisted that his father had never mentioned anything about a secret. Renauld believed his father's trip to South America was purely related to business. When M. Hautet paused, Giraud interjected, expressing his desire to ask his own questions. The magistrate, with a hint of coldness, granted Giraud permission. Moving his chair closer to the table, Giraud inquired about Jack Renauld's relationship with his father, to which the young man arrogantly affirmed a positive connection.",1
"""I am the product of my father's legacy. Would anyone accept me if they knew the truth?"" ""You are indeed your father's son. My colleague Hastings can attest to my belief in the power of genetics."" ""Alright, then."" ""Wait. I know of a remarkable woman, one filled with bravery and resilience, capable of immense love and selflessness."" The young man's gaze lifted. His expression softened. ""My mother!"" ""Yes. You carry both your mother's and father's traits within you. Go now to Mademoiselle Bella. Confide in her completely. Hold nothing back and await her response!"" Jack hesitated. ""Approach her not as a boy, but as a man burdened by the past and the present, yet hopeful for a bright future ahead.""",1
"Poirot interrupted: “You are wrong. There is one other person who could have taken the dagger.” “You refer to M. Stonor? He arrived at the front door, in an automobile which had brought him straight from Calais. Now as to means. Jack Renauld was in Merlinville that night. He concealed the fact which turned suspicion into certainty. Then we found a second victim stabbed with the same dagger. We know when that dagger was stolen. Captain Hastings here can fix the time. Jack Renauld, arriving from Cherbourg, was the only person who could have taken it. I have accounted for all the other members of the household.”",1
"I glanced up to find her eyes peering mischievously over the edge. Despite myself, a smile crept onto my face, prompting her to chuckle heartily and discard the paper. ""I knew you had some wit hidden beneath that facade,"" she exclaimed. Her laughter was so contagious that I couldn't resist joining in, even though I wasn't fond of being called a ""mutt."" Although the girl possessed qualities I typically found unappealing, I decided not to be overly serious. I relaxed my stance. In the end, she was undeniably attractive. ""See, we're pals now!"" she announced with a smirk.",1
"The burly man's firm hold renders me as defenseless as a mere infant. The situation is undeniably awkward and bordering on the absurd. Let us compose ourselves and remain composed."" ""You won't give chase?"" ""No, certainly not. Am I Giraud? Let go of me, my good man."" Keeping a wary gaze fixed on him, as I was well aware that I was no match for Poirot in terms of cunning, I loosened my grasp, and he eased into an armchair, rubbing his arms gently. ""You possess the strength of a bull when provoked, Hastings! Well, do you believe you have treated your old friend fairly? I present you with the girl's photograph and you recognize her, yet you remain silent.""",1
"“She disappeared that night, where she went is a mystery.” “She was on the island the whole time.” “Which island? Not the one with the young man?” “Yes.” “Quite scandalous,” I remarked. “Pagett will be scandalized. He always disapproved of Anne Beddingfeld. Was that the young man she was meant to meet in Durban?” “I doubt it.” “Only share what you wish,” I encouraged. “I suspect this is a young man we should all be eager to find.” “Really?” I exclaimed, feeling anticipation rise. He confirmed. “Harry Rayburn, also known as Harry Lucas, that’s his true identity. He has slipped through our fingers again, but we will catch him soon enough.”",1
"The doctor repeatedly pressed the doorbell, but there was no response from inside. Frustrated, he turned to the lift attendant and inquired about a pass-key. The attendant mentioned one being in the porter's office downstairs. Poirot suggested calling the police, which the doctor agreed with. After a short absence, the attendant returned with the manager, who demanded an explanation for the commotion. The doctor explained that they had received a distressing call from Count Foscatini, claiming he had been assaulted and was in critical condition.",1
"""What was his next move after leaving the scene, after the alleged murder or, as you claim, discovering the body. Where did he disappear to?” I maintained my silence. “I can't help but wonder,” Suzanne pondered. “Could he have convinced Sir Eustace Pedler to take him on as his secretary? It would provide a rare opportunity to escape England without raising suspicion. But how did he persuade Sir Eustace? It appears he had some leverage over him.” “Perhaps over Pagett as well,” I interjected involuntarily. “You don’t seem to trust Pagett, Anne. Sir Eustace praises him as a diligent and competent young man.""",1
"Poirot greeted all our acquaintances before diving into his investigation. Unlike Giraud, Poirot paid little attention to the room itself, focusing instead on the worn-out garments near the entrance. Giraud smirked at Poirot's seemingly lackadaisical approach, but Poirot quickly dismissed the clothing as belonging to the gardener. Kneeling beside the victim, Poirot meticulously inspected the fabric of the attire, ensuring there were no traces of evidence to be found.",1
"And shortly after, I overheard another comment, this time delivered in a more cutting tone: “I concur with you! She is undeniably very attractive.” Life can be quite harsh. Men won't give you the time of day if you're not good-looking, and women won't either if you are. Letting out a heavy sigh, I began to fuss with my hair. My hair is quite nice. It's a true black, not just dark brown, and it grows back nicely from my forehead and down over my ears. With a firm hand, I pulled it back. My ears are fine, but unfortunately, ears are out of style nowadays. They're like the “Queen of Spain’s legs” in Professor Peterson’s era. After finishing, I almost resembled an orphan in a bonnet and red cloak. As I descended, Mrs. Flemming's gaze lingered on my exposed ears with a somewhat sympathetic look. Mr. Flemming appeared perplexed. I was sure he was thinking, “What has the child done to herself?” The rest of the day went smoothly. It was decided that I should begin looking for work immediately. That night, I scrutinized my reflection in the mirror. Was I truly beautiful? Honestly, I couldn't say that I believed so! I didn't have a perfectly straight Grecian nose, or a rosebud mouth, or any of the ideal features. A clergyman once told me my eyes were like “imprisoned sunshine in a dark, dark wood,” but clergy always have a wealth of quotations at their disposal. I'd rather have Irish blue eyes than dark green ones with yellow specks! However, green is a suitable color for adventuresses. I wrapped a black garment snugly around me, baring my arms and shoulders. Then I slicked back my hair and covered my ears once more. I dusted my face liberally with powder, making my skin appear even paler than usual. I rummaged until I found some old lip balm, applying plenty to my lips. I darkened under my eyes with burnt cork. Lastly, I draped a red ribbon over my exposed shoulder, inserted a scarlet feather in my hair, and placed a cigarette in the corner of my mouth. I was quite pleased with the overall effect. “Anna the Adventuress,” I declared aloud, nodding at my reflection. “Anna the Adventuress. Episode I, ‘The House in Kensington’!” Women are foolish creatures. In the following weeks, I was quite bored. Mrs. Flemming and her acquaintances struck me as terribly dull. They chatted endlessly about themselves and their children, the challenges of obtaining quality milk for the little ones, and their confrontations with the Dairy when the milk wasn't up to par. Then they would move on to discussing servants, the struggles of securing good help, and their interactions with the woman at the Registry Office. They seemed disinterested in current events or global affairs. They had a distaste for travel, finding everything outside of England to be too different. The Riviera was acceptable, naturally, because that's where all their friends gathered. I listened and tried to contain my annoyance. Most of these women were wealthy.",1
"""Trust me, I've examined all the details. M. Jack Renauld came in on the train. There was an hour gap before he showed up at the house. It's clear that he saw Captain Hastings and his partner exit the shed, snuck in himself, grabbed the dagger, and stabbed his partner in the shed.""""But the partner was already dead!"" Giraud shrugged. ""Maybe he didn't realize that. Perhaps he thought the partner was just asleep. It's likely they had a meeting planned. Either way, he knew that this second murder would make the case much more complicated. And it did.""",1
"By applying pressure to the second brick from the edge, the entire structure was lifted. It had been a complex piece of craftsmanship, meticulously crafted by the elderly man. Our source was a man named Coghan, a tall, thin man with a gray mustache. He appeared to be quite intelligent. We arrived back at Crabtree Manor with excitement, and after securing the study door, we proceeded to implement our newly acquired information. While there were no visible markings on the bricks, pressing as directed revealed a deep hollow. Poirot eagerly reached inside. His expression quickly shifted from satisfaction to dismay. In his hand was only a charred piece of paper. Apart from that, the hollow was empty. ""Sacré!"" Poirot exclaimed in frustration. ""Someone beat us to it."" We scrutinized the fragment of paper with concern. It was clearly a piece of what we were searching for. Part of Baker's signature was still visible, but there was no hint of the contents of the will. Poirot leaned back, puzzled. ""I do not comprehend,"" he muttered. ""Who could have destroyed this? And for what purpose?"" ""The Bakers?"" I proposed. ""Why? Neither will benefits them, and they are more likely to be retained by Miss Marsh than if the property went to a hospital. Why would anyone benefit from destroying the will? Yes, hospitals benefit; but one cannot suspect such institutions."" ""Perhaps the old man changed his mind and destroyed it himself,"" I suggested. Poirot stood up, brushing off his knees meticulously. ""That is a possibility,"" he conceded. ""One of your more logical suggestions, Hastings. Well, we have reached a dead end here. We have exhausted all possible avenues. We have successfully matched wits with the late Andrew Marsh, but unfortunately, his niece is no better off as a result."" By rushing to the train station immediately, we managed to catch a train to London, albeit not the main express. Poirot was despondent and dissatisfied. I, on the other hand, was weary and drifted off in a corner. Suddenly, just as we were departing Taunton, Poirot let out a loud shriek. ""Quick, Hastings! Wake up and jump! Jump, I tell you!"" Before I could comprehend what was happening, we were standing on the platform, without our hats and luggage, as the train vanished into the darkness. I was livid. But Poirot paid no heed. ""Fool that I have been!"" he exclaimed. ""Triple fool! Never again will I boast about my little grey cells!"" ""At least that's something,"" I grumbled. ""But what is all this about?"" As usual, Poirot completely ignored me when pursuing his own thoughts. ""I have completely overlooked the tradesmen's records! Yes, but where? Where? No matter, I cannot be mistaken. We must go back immediately."" Easier said than done.",1
"I took the envelope from her hand as we said our goodbyes. Inside, five brand new five-pound notes greeted me along with a note that read: “I hope you will not be offended and will accept this with my love.” Despite our differences, she truly was a kind woman. With twenty-five pounds in my pocket, I was ready to embark on my journey into the unknown. It wasn't until the fourth day that the stewardess convinced me to venture up on deck. I had believed staying below would hasten my demise, but I was slowly coming to realize the error in my thinking.",1
"""Absolutely not, Anne. You have no idea what you're suggesting."" ""I do. It's the solution to everything."" ""I could never face Race again. I'll take my chances, but I won't let this sly old fox escape. It's pointless, Anne. I refuse."" Sir Eustace chuckled, accepting defeat calmly. ""Well, well,"" he commented. ""Looks like Anne has met her match. But let me assure you both, moral rectitude doesn't always pay off."" Suddenly, there was a loud crash and footsteps hurried up the stairs. Harry unlocked the bolt. Colonel Race entered the room first, his face lighting up at the sight of us. ""You're safe, Anne. I was worried,"" he exclaimed. Turning to Sir Eustace, he added, ""I've been pursuing you for a long time, Pedler, and finally, I've caught you."" ""It seems everyone has lost their minds,"" Sir Eustace said casually. ""These young people have been threatening me with guns and accusing me of terrible things. I have no idea what this is all about."" ""Don't you? It means I've found the 'Colonel.' It means that on January 8th, you were not in Cannes, but in Marlow. It means that when your accomplice, Madame Nadina, betrayed you, you planned to silence her, and now we can finally prove your guilt."" ""Is that so? And where did you get all this fascinating information? From the man currently being hunted by the police? His testimony will be quite valuable."" ""We have other evidence. There is someone else who knew that Nadina was meeting you at the Mill House."" Sir Eustace looked surprised. Colonel Race gestured, and Arthur Minks, also known as the Rev. Edward Chichester, also known as Miss Pettigrew, came forward. He appeared pale and nervous but spoke clearly: ""I saw Nadina in Paris the night before she traveled to England. At the time, I was posing as a Russian Count. She informed me of her plans. I warned her, knowing the kind of man she was dealing with, but she ignored my advice. There was a wireless message on the table which I read. Later, I decided to try and steal the diamonds myself. In Johannesburg, Mr. Rayburn approached me. He convinced me to join his side."" Sir Eustace stared at him, saying nothing, but Minks seemed to visibly shrink. ""Rats always abandon a sinking ship,"" Sir Eustace remarked. ""I have no tolerance for rats. Sooner or later, I exterminate vermin."" ""There's one thing I must tell you, Sir Eustace,"" I interjected. ""The tin you threw out of the window didn't contain the diamonds. It held common pebbles. The diamonds are safe in a different location. In fact, they're inside the large giraffe's stomach. Suzanne emptied it, placed the diamonds inside with cotton wool to muffle any noise, and sealed it back up."" Sir Eustace gazed at me for a moment. His response was typical: ""I always despised that accursed giraffe,"" he stated. ""It must have been intuition.""",1
"""You’re a lady."" ""Your concept of a lady is outdated. But you'll give me a tour, right? It could be very beneficial to me."" ""How so?"" ""They're excluding all the journalists. I could get a great story with one of the newspapers. You have no idea how much they pay for inside information."" I paused. She placed her small, soft hand in mine. ""Please, be a dear."" I agreed. Deep down, I knew I would enjoy being the guide. The girl's moral stance was not my concern. I felt a bit anxious about what the examining magistrate might say, but I reassured myself that no harm could come of it. We first went to where the body was found. A man stood guard, saluting me and not questioning my companion. I explained to her how the discovery was made, and she listened attentively, asking intelligent questions. Then we headed towards the Villa. I proceeded cautiously, not eager to encounter anyone. I took the girl through the shrubbery to the back of the house where the shed was. I remembered that M. Bex had left the key with Marchaud yesterday evening. It was likely that the Sûreté detective had returned it to Marchaud. Leaving the girl hidden in the shrubbery, I entered the house. Marchaud was outside the door of the salon. From inside, voices murmured. ""Does Monsieur want Hautet? He is inside. He is questioning Françoise again."" ""No,"" I said quickly, ""I don't need him. But I would like the key to the shed if it's allowed."" ""Certainly, sir."" He handed it to me. ""Here you go. M. le juge ordered that you have full access. Just return it to me when you're done, that's all."" ""Of course."" I felt a sense of satisfaction as I realized that Marchaud considered me as important as Poirot. The girl was waiting for me. She was delighted to see the key in my hand. ""You got it?"" ""Of course,"" I replied calmly. ""But what I'm doing is highly irregular."" ""You've been wonderful, and I won't forget it. Let's go. They can't see us from the house, right?"" ""Wait."" I stopped her eager advance. ""I won't stop you if you really want to go in. But do you? You've seen the grave, the grounds, and heard all the details. Isn't that enough? This will be gruesome and unpleasant."" She looked at me with an expression I couldn't quite understand. Then she laughed. ""I'm all for the horrors,"" she said. ""Let's go."" We arrived at the shed in silence. I uncovered the body, revealing the dagger in its back. Her voice was barely audible. ""With what?"" I gestured towards the glass jar. ""That dagger."" Suddenly, the girl staggered and collapsed. I hurried to help her. ""You're faint. Let's get out of here. It was too much for you."" ""Water,"" she whispered. ""Quickly. Water...""",1
