texts,label
"Pagett from their position of suspicious characters, when a chance conversation awakened fresh doubts in my mind. I had not forgotten Mr. Pagett’s incomprehensible emotion at the mention of Florence. On the last evening on board we were all sitting on deck and Sir Eustace addressed a perfectly innocent question to his secretary. I forget exactly what it was, something to do with railway delays in Italy, but at once I noticed that Mr. Pagett was displaying the same uneasiness which had caught my attention before. When Sir Eustace claimed Mrs. Blair for a dance, I quickly moved into the chair next to the secretary.",0
"""Well,” I said, stifling a yawn, “for that matter, no more would you, my dear Pagett.” He gave me a reproachful look. “You told me to get Cabin 17.” There is a touch of the “boy upon the burning deck” about Pagett. “My dear fellow,” I said testily, “I mentioned No. 17 because I happened to observe that it was vacant. But I didn’t mean you to make a stand to the death about it 13 or 28 would have done us equally well.” He looked hurt. “There’s something more, though,” he insisted.",0
"“Doesn’t bother me. Need more people like you around. Can’t stand guys who act up. Gets me riled.” She shook her head firmly. “What about you when you’re angry?” I asked, grinning. “Turn into a little demon! Say and do whatever I want! Almost took a guy out once. And he deserved it. Italian blood runs hot in me. Bound to get in trouble one day.” “Please,” I pleaded, “don’t get angry at me.” “Won’t happen. Liked you from the moment I saw you. But you seemed so judgmental, didn’t think we’d become friends.”",1
"He showed great kindness to his brother’s orphaned child, bringing me into his home and caring for me as if I were his own daughter. The estate, Crabtree Manor, may sound grand but is actually just a humble farmhouse. My uncle, deeply passionate about farming, was always trying out new agricultural methods. Despite his affection for me, he held firm beliefs about the proper upbringing of young women. Lacking formal education himself, he placed more importance on practical skills than on academic learning.",1
"I overheard an interesting conversation between Sir Eustace and another man about cabin allocations. Sir Eustace was adamant about not sharing his cabin, which led to a heated dispute with other passengers. In the end, the purser confirmed that Cabin 17 was mine, and the others had to choose between Nos. 13 and 28. I settled in, only to be greeted by a terrible smell in the cabin - asafœtida. It seemed someone was desperate to get me out of there, but why? The mystery of Cabin 17 continued to intrigue me.",1
"Upon unraveling the mystery, it became clear that de Castina, or whoever she truly was, had arranged to rendezvous at the Mill House. The pieces fell into place as I deduced their clever tactic of obtaining simultaneous house viewings to avoid suspicion. The sudden encounter between the ""doctor"" and the Moth Ball man indicated an unforeseen and unsettling turn of events. With the disguise discarded, the ""doctor"" discreetly trailed the woman to Marlow, leaving a trail of unanswered questions in their wake.",1
"Jack hurried to catch his train in Paris after retrieving his forgotten bag from the library. Meanwhile, Léonie shared details of a heated argument she witnessed between Jack and an unknown person. As Poirot decided to wait in the salon, I ventured out to observe Giraud's investigation methods. Suddenly, I collided with Cinderella, who seemed to be intrigued by the murder at Villa Geneviève. Despite my reluctance, she insisted on exploring the crime scene, displaying a morbid curiosity that unsettled me.",1
"We returned to the bridge, followed by a woman burdened with all the household items stacked precariously on her head, including a frying pan. Suzanne regretted not having her camera, but Colonel Race assured her that opportunities would arise. As we reached the bridge, Colonel Race proposed exploring the rainbow forest, questioning whether we were afraid of getting wet. Suzanne and I agreed to join him, while Sir Eustace headed back to the hotel. However, the rainbow forest did not meet my expectations.",1
"Why did the murder have to happen in my own home? Out of all the homes in the country, why choose my Mill House? What did I ever do to deserve this? Suzanne offered her sympathy once more as Sir Eustace continued in a tone filled with frustration. And to make matters worse, the man who committed the crime had the audacity to become my secretary. My secretary! I've had enough of them - they're either killers in disguise or troublemakers. Have you seen Pagett's bruised eye? It's time to put an end to this.",1
"""He must have escaped through the window before we arrived,"" explained the officer. ""Mrs. Havering had me go fetch the police, which was a five-mile walk. They returned with me, and a constable stayed the night. The next morning, a detective from London arrived."" Curious, the inspector inquired about the man who visited Mr. Pace. ""He had a black beard, was middle-aged, and wore a light overcoat,"" the housekeeper recalled. ""Other than his American accent, there wasn't much else that stood out about him.""",1
"""I had considered leaving in a month's time."" ""Could you leave sooner? This month? This week?"" ""Yes, I could,"" I replied, studying him intently. ""But I'm not sure if I really want to."" ""Your help would be greatly appreciated by the Government. You would not be disappointed."" ""So, you want me to deliver something?"" ""Yes, exactly. Your role is unofficial, your trip is legitimate. Everything will be perfectly fine."" ""Alright,"" I hesitated, ""I suppose I can. All I want is to leave England as soon as I can.""",1
"""I need to inquire, Lady Yardly, about the postmarks on the letters you were sent,"" he asked. Lady Yardly, with a hint of regret, replied, ""I'm sorry, but I can't recall. It never crossed my mind to pay attention to such details."" ""Will you be staying the night?"" Lord Yardly inquired. ""Oh, my lord, I wouldn't want to impose. Our belongings are still at the inn,"" she responded. ""Don't worry about that,"" Lord Yardly quickly interjected. ""We'll have them brought here. It's no trouble at all, I assure you.""",1
"“May I bring in this gentleman to assist?” Mr. Opalsen asked. The man nodded, showing no interest. “Now that your wife is feeling better, can she tell us what happened?” Mrs. Opalsen turned to Poirot for guidance. He motioned for her to sit and share the details. Mrs. Opalsen composed herself and began, “I went to my room after dinner to get my pearls. The chambermaid and Célestine were both present, as they always were.” Mr. Opalsen interjected, “What do you mean by ‘as usual’?” Mrs. Opalsen clarified.",1
"""Ha!” exclaimed the inspector, slamming his hand onto the desk. “You dare play games with the authorities, do you? I insist you reveal the identity of the woman who visited Mr. Renauld in the evenings.” “The police, the police,” muttered Françoise. “I never imagined I would get involved with the police. But I know exactly who she was. It was Madame Daubreuil.” The commissioner gasped in shock and leaned in closer. “Madame Daubreuil from the Villa Marguerite nearby?” “Exactly, sir,” Françoise confirmed.",1
"""We proceeded in silence. Once there, much to my surprise, Poirot swiftly changed his attire. ""I am heading to London tonight,"" he stated. ""It is crucial."" ""What?"" ""Absolutely. The real mental work is completed. I am off to confirm. I will discover it! Impossible to outsmart Hercule Poirot!"" ""You'll fail one day,"" I remarked, feeling repulsed by his arrogance. ""Do not be upset, my friend. I am relying on your friendship for a favor."" ""Of course,"" I replied eagerly, feeling remorseful for my sullenness.",1
"""Who would want to work on a ship anyway? Sure, I promised my publishers my 'Reminiscences' by summer, but who really cares? Only old ladies in the suburbs read that stuff. My so-called famous encounters are nothing special. With Pagett's help, I fabricate dull stories about them. But Pagett is too ethical. He refuses to let me make up tales about people I never actually met. I tried being nice. 'You still look like a wreck, my friend,' I joked. 'You need some sun in a deck-chair. No need to say more.""",1
"""And my marriage isn't as stable as I thought,"" Suzanne said sadly. ""Clarence has been sending urgent messages for me to return home, but I've ignored them for weeks now."" I couldn't bring myself to be too concerned about Suzanne's marital issues. She had a way of handling Clarence when necessary. Changing the topic, I brought up the matter of the missing diamonds. Suzanne's eyes widened in shock. ""Let me clarify, Anne. When I started suspecting Colonel Race, I became very anxious about the diamonds.""",1
"""And that fool Giraud, crawling all over it in search of match ends! Didn't I mention that a clue of two feet long is just as valuable as a clue of two inches?"" ""Giraud will be humbled now,"" I quickly remarked, trying to divert attention from my mistakes. ""As I mentioned earlier, will he? If he has found the correct suspect using the wrong approach, he won't be bothered by that."" ""But of course"" I stopped as I noticed the shift in direction. ""You see, Hastings, we need to begin anew. Who murdered M. """,1
"""But why Marlow?"" I questioned, feeling the weight of the circumstances pressing down on me. ""It was a mistake, but in the moment it felt right. It still feels right, given the circumstances."" ""What circumstances?"" I demanded, desperation creeping into my voice. Pagett finally turned his attention to me, realizing my inquiry. ""I apologize, Miss Beddingfeld,"" he responded coldly, ""but I fail to understand your involvement in this situation."" As he leaned in closer, I could sense my desperation growing.",1
"""Ten minutes passed before the door creaked open, revealing a slim figure dressed in mourning attire. 'Monsieur Poirot?' she hesitated. Poirot gallantly rose to his feet and hurried to her side. 'Madame!' he exclaimed. 'I apologize for the intrusion. But alas, business knows no bounds.' Mrs. Maltravers allowed him to guide her to a chair. Her eyes were swollen from crying, yet her beauty shone through. She appeared to be in her late twenties, fair-skinned with piercing blue eyes and a delicate mouth.""",1
"“What brings you here, Anne Beddingfeld?” he asked suddenly, lifting me effortlessly off the ground. I could feel his powerful grip as he gently placed me back down. There was something intimidating about his presence, standing inches away from me, his gaze fixed on my face. “I’m just a wanderer,” I replied. “A gypsy at heart.” “Indeed, a clever disguise. You're not a journalist at heart, that much is clear. You're a seeker of thrills, willing to take what you desire. But there's more to it than that.",1
"I noticed my pencil resting against the closed cupboard door. It struck me that had the door been open, my pencil would have surely found its way inside. Intrigued, I opened the door, allowing the pencil to escape into the shadows of the far corner. As I reached for it, I realized that the dim light and odd structure of the cupboard made it nearly impossible to spot the pencil without touch. Satisfied with the retrieval, I decided to check the cupboard beneath the window on the other side of the room.",1
"""I hesitated to linger at the Falls, worried he may have taken you nearby, but was unsure how to handle the diamonds. I was too scared to hold onto them,"" Suzanne glanced nervously around, checking for eavesdroppers, then leaned in close to whisper urgently. ""A wise decision,"" I agreed. ""At the moment, anyway. It's complicated now. Where did Sir Eustace send the cases?"" ""The large ones were shipped off to Cape Town. Pagett informed me before I departed the Falls, and he included the storage receipt.""",1
"""Of course,"" I muttered weakly. ""You won't breathe a word to anyone about me coming along."" ""Certainly,"" I repeated. Despite my hesitation, having this man by my side might be for the best, though a sense of foreboding lingered. Just as I believed I had found peace! I halted my guest as he made to leave. ""It might be wise to know the name of my new assistant,"" I remarked dryly. He paused, then responded, ""Harry Rayburn suits just fine."" An odd choice of words. ""Agreed,"" I conceded for the third time.",1
"“You might uncover more clues in France.” “Perhaps, my friend, but I am skeptical. It amazes me that the Prime Minister has not been found in that small area, where hiding him would be incredibly difficult. If the military and police of two nations have failed to locate him, how can I succeed?” Mr. Dodge greeted us at Charing Cross. “Meet Detective Barnes from Scotland Yard and Major Norman. They are here to assist you. Best of luck. It’s a tough situation, but I remain optimistic. I must leave now.”",1
"Poirot spent only a brief moment at each stop, yet his confidence seemed to grow with each one. He exchanged a few words with Norman, who pointed towards a side road saying, ""They are waiting by the bridge if you go left."" As we veered off onto the side road, I noticed a second car parked along the roadside in the dwindling light. Two men in civilian clothing sat inside. Poirot stepped out and conversed with them briefly before we set off towards the north, with the other car trailing closely behind.",1
"""It appeared that Poirot was fixated on this particular spot. ""What's the plan?"" I asked quietly. ""Wait."" ""But-"" ""I don't anticipate any action for at least an hour, maybe two, but-"" His sentence was cut off by a sudden, piercing cry: ""Help!"" A beam of light illuminated the second floor window on the right side of the building. The cry originated from that location. As we observed, a silhouette appeared on the curtain, indicating a struggle between two individuals. ""Great thunder!"" exclaimed Poirot.",1
"""Poor chap is still recovering."" ""Severe bronchitis can really knock a man down,"" Mr. Shaw admitted sadly. ""But I fear Mr. Vavasour may have been overwhelmed by my absence, especially with this unexpected problem arising."" Poirot probed further with his questions, trying to assess the relationship between uncle and nephew. Mr. Vavasour's responses were short and formal. His nephew, a reliable bank employee, had no financial troubles or debts that he was aware of. He had handled similar tasks before.",1
"""Very well,"" I said weakly. ""You won't mention to anyone that I'm coming with you."" ""Very well,"" I repeated. It may be better to have this guy with me, but I had a feeling that I was headed into trouble. Just when I thought I had found peace! I stopped him as he was leaving. ""I should probably know the name of my new secretary,"" I remarked sarcastically. He thought for a moment. ""Harry Rayburn sounds like a good name,"" he said. It was an odd way of putting it. ""Very well,"" I said for the third time.",1
"""We won't be needing it at the moment."" ""But what if he tries to run away?"" Poirot chuckled. ""He won't."" I quickly fetched the taxi that was waiting. The stranger's scarf was removed from his face, and I was taken aback. ""He's not Japanese,"" I whispered to Poirot. ""You always had a keen eye for observation, Hastings! You don't miss a thing. No, he's not Japanese. He's Italian."" We entered the taxi, and Poirot instructed the driver to go to an address in St. John's Wood. I was now thoroughly puzzled.",1
"He once again dodged as the lion leaped over him. This scenario repeated twice more before he reached the tent's entrance, where he grabbed his rifle. Upon reemerging with rifle in hand, the lion was nowhere to be seen, leaving him perplexed. Moving cautiously to the rear of the tent, he discovered the lion in a small clearing, practicing low jumps. The audience erupted in cheers as I sipped my champagne. ""On a different note,"" I interjected, ""my acquaintance encountered another peculiar situation.""",1
"In this tale, we encounter a cunning and devious woman who is well aware of her husband's financial troubles. She grows weary of her elderly spouse, whom she married solely for his wealth, and hatches a plan to have him take out a sizable life insurance policy. After a fortuitous accident involving a young soldier, she seizes upon an opportunity to carry out her scheme. The following day, believing her husband to be away at sea, she casually remarks on the peculiar story shared the previous evening.",1
"She described how he had become involved in various political plots and mentioned certain crucial documents that had been given to him for safekeeping, involving a significant European ""secret"". Madame Beroldy had entrusted him with these papers to mislead those chasing them, but she felt anxious after spotting key figures from the Revolutionary Circle in Paris. Then, on November 28th, disaster struck. The maid who regularly tended to the Beroldys' home discovered the apartment door left ajar, ajar.",1
"Upon reflection, Havering's encounter with the mysterious figure could be crucial to cracking the case. With her keen eye for detail, she might have observed something pivotal. I promptly penned a detailed letter to Poirot, elaborating on the situation. Additional pieces of evidence were included before I dispatched the correspondence. The bullet recovered matched a revolver in police possession. Moreover, Mr. Havering's alibi was corroborated, confirming his presence in London on the fateful night.",1
"“Have you looked into Lowen's connection to Davenheim on the night in question?”“Yes, it appears that Lowen and Davenheim had a strained relationship. Lowen, a small-time speculator, managed to outsmart Davenheim in the market a few times, despite rarely meeting in person. The meeting was related to South American shares, prompting Davenheim to schedule it.”“Did Davenheim have investments in South America?”“It seems likely. Mrs. Davenheim shared that he had spent the previous fall in Buenos Ayres.”",1
"He was sprawled out near a small copse. It seemed he was hunting rooks, a small rifle lay by his side. The bleeding appeared to be sudden. Definitely a gastric ulcer."" ""No indication of a gunshot wound, correct?"" ""Absolutely not!"" ""I apologize,"" Poirot said meekly. ""But, if I recall correctly, in a prior murder case, the doctor initially concluded heart failure but changed it to a gunshot wound after the constable noticed a bullet hole in the head!"" ""There are no bullet wounds on Mr. Smith's body.""",1
""" The young man shook his head vigorously, and the judge, always eager to challenge Giraud, responded. “Not now. M. Bex will kindly bring it to us here.” The police commissioner exited the room. Stonor approached Jack, shaking his hand. Poirot stood up and straightened a pair of candlesticks that caught his attention. The judge re-read the mysterious love letter, holding onto his theory of jealousy and betrayal. Suddenly, the door swung open and the commissioner hurried in. “Judge! Judge!” “Yes.""",1
"""My friend,"" I exclaimed, ""you must leave tomorrow. I will cover all your costs."" Florence in January was not the typical choice, but Pagett seemed unfazed. I could picture him exploring the galleries, guidebook in hand. A week of solitude was well worth the expense. The past week had been pure bliss. I had indulged in all my desires, free from any unwanted obligations. However, as I awoke to find Pagett blocking the morning light at the ungodly hour of 9 a.m., I knew our time had come to an end.",1
"”People from all walks of life have been urging me to tell this tale, from the highest echelons (like Lord Nasby) to the lowest (such as our former maid, Emily, who I encountered during my recent trip to England. “Oh, miss, what a marvelous novel you could craft from these events, just like in the paintings!”). I must acknowledge that I am well-suited for the job. I was involved in this case from its inception, I navigated every twist and turn, and I ultimately witnessed its conclusion firsthand.",1
"As the butler entered, a telegram was presented to Lord Yardly on a silver platter. After a quick apology, he opened it and his expression changed. Passing it to his wife, he then turned to Monsieur Poirot. ""I believe you should be informed. Hoffberg has a potential buyer for the diamond - an American leaving for the States tomorrow. A representative will inspect the stone tonight. If this deal goes through..."" Lord Yardly's voice trailed off, his wife staring blankly at the telegram in her hand.",1
"He couldn't remember the last time he had worn them. Where were they stored? Sometimes in one spot, sometimes in another. The shovel was typically in the small tool shed. Was it secured? Naturally it was locked. Where was the key hidden? Ah, it was in the door naturally! There was nothing worth stealing. Who would anticipate a gang of thieves, of murderers? Such events never occurred during Madame la Vicomtesse's era. Mr. Hautet indicating he was done, the elderly man left, grumbling all the way.",1
"Who was this mysterious young man who barged into my cabin unannounced? He was a complete stranger to me, not a crew member nor a fellow passenger. The real question remained: who was responsible for stabbing him, and for what reason? And what significance did Cabin No. 17 hold in this puzzling situation? As I pondered these questions, it became clear that something sinister was unfolding aboard the Kilmorden Castle. My list of suspects grew as I mentally noted those who required closer scrutiny.",1
"""But there's a good chance he'll have an extra one for himself."" ""But no one has brought that up,"" I countered. Poirot's voice took on a hint of authority. ""My dear friend, when solving a case, one mustn't rely solely on what is 'brought up.' Many crucial details may not be mentioned at all. And there are valid reasons for keeping them quiet. It's up to you to decide which is at play."" I fell silent, feeling a sense of awe creeping over me. In just a few moments, we arrived at the renowned shed.",1
"""He appeared deep in thought, his forehead furrowed in concentration. It was clear that his sharp mind was finally kicking into gear. The anticipation grew as we waited for him to speak. Suddenly, breaking the silence, he turned to Japp and inquired, 'Do you happen to know if Mr. and Mrs. Davenheim shared a bedroom?' The question caught us off guard, leaving us momentarily speechless. Japp couldn't help but burst into laughter. 'Oh Monsieur Poirot, I was expecting something much more dramatic!'""",1
"""I have no intention of dressing you in frocks. I'm more inclined to rip them off of you. You belong to me, understand? If I let you go, I might lose you. I'm bringing you with me tonight, no matter what anyone says."" He embraced me tightly, kissing me deeply. ""I can't be without you any longer, Anne. I despise this wealth. Let Race take it. Come with me. Let's leave."" ""But my toothbrush?"" I hesitated. ""You can buy a new one. I know I'm crazy, but please, come with me!"" He stormed off in a rage.",1
"""The contents of her letter truly revealed her feelings of love, making any offer of money an insult. Eventually, he managed to dismiss her, and the choice of his words was telling."" ""'Please, leave now,' I urged. His words seemed forceful, but necessary."" ""He was eager for her to depart, not just due to the discomfort of the meeting. No, it was the ticking clock that mattered, time held significance for some unknown reason."" ""Why the rush?"" I inquired, puzzled. ""This is the question we ponder.""",1
"""The man had gone off to fight in the war, showing courage and valor. He was declared missing, wounded, and presumed dead. I didn't press for further information, but I couldn't help but wonder about Colonel Race's involvement. To gather more insights, I decided to have a conversation with the night steward. After some persuasion, he revealed that the lady in question seemed unafraid, suggesting it was all part of a harmless prank or bet. Slowly but surely, I extracted all the details from him.""",1
"“What’s this?” “The sleeve of my coat that I removed, can you brush it for me? Look, some white powder has stuck to it. Did you see me run my finger along the dressing-table drawer?” “No, I didn’t.” “You must pay attention to my movements, my friend. That’s how I ended up with the powder on my finger, and, in my excitement, I rubbed it on my sleeve in a moment of carelessness, going against all my principles.” “But what was the powder?” I inquired, showing little concern for Poirot’s principles.",1
"""Yet, I know he can be found there. You may not comprehend now, but I will reveal everything in due time. Trust me, this trip to Paris is crucial. I won't be gone for long. Most likely, I'll be back by tomorrow. I don't suggest you come along. Stay here and watch over Giraud. Also, spend time with M. Renauld's son. And if you wish, try to win over Mademoiselle Marthe's affections. Though, I doubt you'll have much luck."" The final comment didn't sit well with me. ""Speaking of which,"" I mentioned.",1
"Foscatini takes a seat, reaching for the telephone, when suddenly Graves attacks him from behind with a marble statue. In a rush to cover up the crime, dinner for three is arranged through the service telephone. The table is set, dishes dirtied, and food consumed - but disposing of the evidence proves more challenging. Despite his cunning intellect, Foscatini struggles to stomach three tournedos and a rice soufflé. Desperate to maintain his facade, he even indulges in a cigar and two cigarettes.",1
"We were both immediately captivated by her, and the news hit us both like a ton of bricks. Surprisingly, it didn't strain our friendship in the least. In fact, we were both prepared to step back and let the other pursue her. However, that wasn't her intention. Looking back, I couldn't help but wonder why she didn't go for it, considering Sir Laurence Eardsley's son was quite the catch. As it turns out, she was secretly married to a De Beers' employee, a detail that had escaped everyone's notice.",1
"” Upon arriving at our hotel, he signaled for silence and we proceeded to have lunch with great appetite. It was clear to me that Poirot preferred not to discuss the recent tragedy in a public setting. Despite this, the topic weighed heavily on my mind, leaving no room for other conversation. We sat in silence for some time until Poirot slyly remarked, “Well! What about your little slip-ups? Care to share?” My face grew warm as I tried to downplay the morning's events with casual indifference.”",1
"The final response, conversely, is the cornerstone of my hypothesis.” I threw my hands up in defeat. “I surrender.” While traveling to London by train, Poirot wrote diligently for a brief period, sealing the outcome in an envelope. “This is for Inspector McNeil. We will drop it off at Scotland Yard on our way, and then head to the Rendezvous Restaurant, where Miss Esmée Farquhar has graciously agreed to join us for dinner.” “And Ridgeway?” “What of him?” inquired Poirot with a gleam in his eye.",1
"”Pondering the new realm of possibilities unveiled by Poirot’s deductions, I reflected on his enigmatic references to the flower bed and wrist watch. Initially seeming insignificant, his comments now revealed his astute unraveling of the mystery at hand. I silently praised my friend’s methodical approach, which he acknowledged with a wise nod. “Method is key,” he affirmed. “Organize your facts, organize your thoughts. And if a detail seems out of place, scrutinize it instead of dismissing it.”",1
"“We should bring him home, to Villa Marguerite. My mother and I will take care of him. Poor Jack!” With great effort, we managed to transport the boy to the Villa, where he collapsed into a chair, looking disoriented. Poirot checked his temperature and pulse. “He's running a fever. The stress is catching up with him. Let's get him to bed, while Hastings and I call for a doctor.” A doctor arrived promptly. Following a thorough examination, he concluded that it was just a matter of nerve strain.",1
"“No doubt, Sir Eustace, we are confident that the mastermind behind it all, the orchestrator of this operation, is currently located in Johannesburg.” His intense gaze made me uneasy, as if he might suspect me of being the culprit. A chill ran down my spine at the possibility, causing me to question my decision to witness this miniature rebellion up close. “There are no trains traveling from Jo’burg to Pretoria,” he added. “However, I can arrange for you to be transported by private vehicle.""",1
"""We finished our meal and lingered by our coffee and cigarettes."" ""Had your husband departed for London by then?"" ""Indeed, he caught the 6.15 train."" ""Did he drive to the station or walk?"" ""We don't keep a car here. A vehicle from the Elmer's Dale garage picked him up."" ""Was Mr. Pace his usual self?"" ""Completely. Nothing seemed amiss."" ""Can you provide any details about the visitor?"" ""I'm sorry, I never laid eyes on him. Mrs. Middleton ushered him into the gun-room before informing my uncle.""",1
"Approaching closer, Madame Daubreuil's complexion regained a hint of color as she gazed down at the victim with a hint of intrigue. ""I have never seen him before,"" she stated, her words sounding genuine. Giraud nodded, indicating she could leave, prompting me to question the decision quietly. ""Are you sure it's wise to let her go? That black hair likely belongs to her."" With a dry tone, Giraud responded, ""I know how to handle my business. She is being watched. No need to arrest her just yet.""",1
"As my rescuer turned towards me, a sense of urgency emanated from him. ""You're injured!"" His voice held a hint of danger towards whoever had caused me harm. In that instant, I recognized him - the man with the scar. But before he could react, our fallen adversary had already bolted up and fled. Rayburn cursed as he pursued the enemy, leaving me behind. Feeling left out, I reluctantly joined the pursuit, lagging behind. We raced around the deck, finally reaching the starboard side of the ship.",1
"But she had firmly rejected any further involvement with her husband's killer, leading him to retaliate by sending a letter accusing her. She adamantly denied any part in plotting the crime, claiming she only discovered Georges Conneau with the bloody knife in hand that fateful night. Madame Beroldy's account was dubious at best, yet her talent for persuasion, honed through tales of royal scandals, made her narrative convincing. Her closing argument to the jury was nothing short of brilliant.",1
"""And what do you think happened?"" ""I am not ready to reveal my theory just yet. My investigation has only just begun,"" replied the detective. ""One question, M. Giraud,"" Poirot interjected. ""Your theory accounts for the door being opened, but why was it left ajar? Wouldn't it have been more logical to close it upon their departure? If a police officer happened to pass by to check on the premises, they could have been caught immediately."" ""They simply overlooked it. A careless error, I admit.""",1
"""His defeat was quite resounding.” “Poor Giraud,” Poirot remarked, attempting to appear humble. “It’s not solely due to his incompetence. He’s had some bad luck on a few occasions. Like the dark hair wrapped around the dagger, for example. It was rather deceptive, to say the least.” “Honestly, Poirot,” I began slowly, “I’m still not entirely sure whose hair it was?” “Madame Renauld’s, obviously. That’s where the bad luck played into it. Her hair, which was dark before, is now mostly silver.”",1
"""The inspector was amused by the overly polite demeanor. Célestine left in tears, escorted by the woman and the plain-clothes official. Without much explanation to Mrs. Opalsen, the inspector began searching the room. Drawers were pulled out, cupboards opened, the bed was left in disarray, and even the floor was tapped. Mr. Opalsen watched skeptically. “Do you truly believe you will uncover them?” “Absolutely. It's logical. She wouldn't have had the opportunity to remove them from the room.""",1
"""We positioned ourselves on the grassy hill as Poirot advised, gazing towards the ocean. In the distance, the sounds of swimmers could be heard faintly. The sea glistened with the lightest shade of blue, evoking memories of our arrival in Merlinville and Poirot's teasing remark about my demeanor. It felt like ages had passed, though only three days had gone by. ""Focus, my dear,"" Poirot urged. ""Organize your thoughts. Approach this methodically and systematically. That is the key to triumph.""",1
"I was in the middle of a conversation with him about the shocking events of that day - the failed assassination attempt on Mr. David MacAdam, the Prime Minister of England. The newspapers had little information, only mentioning that the Prime Minister narrowly avoided the bullet. It was clear that our law enforcement had been negligent for such a serious incident to occur. I couldn't help but think that German spies operating in England would go to great lengths to pull off such a bold move.",1
"I perched on the edge of my cot, clad in my vibrant gipsy attire, mulling over the predicament. My mind drifted to Colonel Race, who had shown me favor. I believed he would offer compassion and intelligence. However, upon further reflection, doubts crept in. His forceful demeanor could easily overshadow my ownership of the case. It was my puzzle to solve! Unspoken motives lingered, dissuading me from entrusting Colonel Race. My thoughts then turned to Mrs. Blair, another source of kindness.",1
"""As we drove back from the Matoppos that day, I made a decision. And now, I can confidently say that I have followed through. The man you care for is no longer under any shadow of doubt."" ""So that was your intention all along?"" ""Yes, it was."" I felt a wave of guilt for ever suspecting otherwise. He continued, his voice filled with reflection: ""In my youth, I loved a woman who left me heartbroken. I dedicated myself to my profession after that. But when I met you, Anne, everything changed.""",1
"""I have some questions for you tomorrow, and once you answer, we will know how to proceed. We have ways to make stubborn people talk,"" he said sternly. Despite the grim situation, I was relieved to have until the following day. This man seemed to be following orders from someone higher up. Could it be Pagett? He called for two Kafirs, who escorted me upstairs. Despite my efforts to resist, I was quickly gagged and bound. The room they brought me to was an attic, dusty and seemingly unused.",1
"As we approached the town of Merlinville, a sense of unease crept over me. My companion, with a grave expression, muttered about a looming disaster that he could not quite explain. Despite my skepticism, his words left a chill in the air. He hinted at a big affair, a complex problem that would not be easily resolved. Just then, we reached Merlinville and sought directions to the Villa Geneviève. A local pointed us in the right direction, guiding us through the town towards our destination.",1
"Despite my concerns for young Willard, the Anubis figure you witnessed last night was actually Hassan disguised at my request. I orchestrated the charade to test the doctor's nerves, but it was clear that he saw through my feigned belief in the supernatural. The performance I put on failed to dupe him. I had a hunch that he would try to target me next. Despite the cursed sea, the oppressive heat, and the sand's irritations, my keen intellect remained sharp. Poirot's instincts were spot on.",1
"I couldn't help but wonder what he was searching for in that place. There was a hint of worry in his question, which made me stand taller. ""I cannot disclose that information,"" I replied calmly. Giraud fixed me with a sharp stare. ""He's smart enough not to confide in you,"" he said bluntly before abruptly leaving. It seemed that I was not welcome at the Villa Geneviève. Jack Renauld seemed to share the sentiment. I decided to head back to town, take a relaxing bath, and return to the hotel.",1
"“Hastings, what was Jack Renauld doing here on that fateful night, and if not Marthe, then who did he see?” “Poirot, you can’t possibly think a young man like him would kill his own father,” I exclaimed. “My friend, your naivety is astonishing! I have witnessed mothers who have slain their own children for money. After that, nothing surprises me.” “And the reason?” “Greed, as always. Jack believed he would inherit half of his father’s wealth upon his demise.” “But what about the vagrant?”",1
"""I can never shake off the guilt of his death. It will be a burden I carry forever!"" ""No, no,"" I reassured. ""It's chilling to think that Bella was the one who took my father's life,"" Jack continued, ""but I had wronged her. When I crossed paths with Marthe, and saw my error, I should have reached out and admitted my fault. Yet, the fear of confrontation, and the worry of Marthe misconstruing the situation, held me back. I lacked courage and simply hoped the issue would resolve on its own.""",1
"“I was just summarizing the key aspects of the case,” I explained to Poirot. “Ah, so you’re finally becoming systematic,” he remarked, nodding in approval. I hesitated before continuing, “Here are my notes: '1. The evidence strongly suggests that Lowen was the one who broke into the safe. 2. Lowen harbored a grudge against Davenheim. 3. Lowen lied about his whereabouts in his initial statement. 4. Billy Kellett's account directly connects Lowen to the crime.'” I awaited Poirot's response.",1
"""Japp always had a way of surprising me with his antics, prompting a chuckle from deep within. Meanwhile, Poirot remained composed as he sifted through his mail. A request to speak at the local boy scouts event, a visit from the Countess of Forfanock - most likely about her pampered lap-dog. But then, a shift in Poirot's demeanor caught my attention. With a sense of urgency, he passed me a particular sheet of paper. 'This is quite unusual,' he remarked. Taking the paper, I began to read.""",1
"""Much to my astonishment, Poirot repeated almost verbatim what he had told Bex the night before: “I must disagree with you. The door being left ajar was not by chance, but rather a deliberate choice or a pressing need. Any hypothesis that overlooks this fact is destined to fail.” We watched in disbelief as the little man held his ground. Despite revealing his ignorance regarding the match outcome earlier, he now appeared unfazed, confidently asserting his position to the esteemed Giraud.""",1
