texts,label
"The confession of ignorance drawn from him over the match end had, I thought, been bound to humiliate him, but here he was self satisfied as ever, laying down the law to the great Giraud without a tremor. The detective twisted his moustache, eyeing my friend in a somewhat bantering fashion. “You don’t agree with me, eh? Well, what strikes you particularly about the case. Let’s hear your views.” “One thing presents itself to me as being significant. Tell me, M. Giraud, does nothing strike you as familiar about this case? Is there nothing it reminds you of?” “Familiar? Reminds me of? I can’t say off-hand. I don’t think so, though.” “You are wrong,” said Poirot quietly. “A crime almost precisely similar has been committed before.” “When? And where?” “Ah, that, unfortunately, I cannot for the moment remember but I shall do so. I had hoped you might be able to assist me.” Giraud snorted incredulously. “There have been many affairs of masked men! I cannot remember the details of them all. These crimes all resemble each other more or less.” “There is such a thing as the individual touch.” Poirot suddenly assumed his lecturing manner, and addressed us collectively. “I am speaking to you now of the psychology of crime. M. Giraud knows quite well that each criminal has his particular method, and that the police, when called in to investigate say a case of burglary can often make a shrewd guess at the offender, simply by the peculiar method he has employed. (Japp would tell you the same, Hastings.) Man is an unoriginal animal. Unoriginal within the law in his daily respectable life, equally unoriginal outside the law. If a man commits a crime, any other crime he commits will resemble it closely. The English murderer who disposed of his wives in succession by drowning them in their baths was a case in point. Had he varied his methods, he might have escaped detection to this day. But he obeyed the common dictates of human nature, arguing that what had once succeeded would succeed again, and he paid the penalty of his lack of originality.” “And the point of all this?” sneered Giraud. “That when you have two crimes precisely similar in design and execution, you find the same brain behind them both. I am looking for that brain, M. Giraud and I shall find it. Here we have a true clue a psychological clue. You may know all about cigarettes and match ends, M. Giraud, but I, Hercule Poirot, know the mind of man!” And the ridiculous little fellow tapped his forehead with emphasis. Giraud remained singularly unimpressed. “For your guidance,” continued Poirot, “I will also advise you of one fact which might fail to be brought to your notice. The wrist watch of Madame Renauld, on the day following the tragedy, had gained two hours. It might interest you to examine it.” Giraud stared. “Perhaps it was in the habit of gaining?” “As a matter of fact, I am told it did.” “Eh bien, then!” “All the same, two hours is a good deal,” said Poirot softly. “Then there is the matter of the footprints in the flower-bed.” He nodded his head towards the open window. Giraud took two eager strides, and looked out. “This bed here?” “Yes.” “But I see no footprints?” “No,” said Poirot, straightening a little pile of books on a table. “There are none.” For a moment an almost murderous rage obscured Giraud’s face. He took two strides towards his tormentor, but at that moment the salon door was opened, and Marchaud announced. “M. Stonor, the secretary, has just arrived from England. May he enter?” The man who entered the room was a striking figure. Very tall, with a well knit athletic frame, and a deeply bronzed face and neck, he dominated the assembly. Even Giraud seemed anaemic beside him. When I knew him better I realized that Gabriel Stonor was quite an unusual personality. English by birth, he had knocked about all over the world. He had shot big game in Africa, travelled in Korea, ranched in California, and traded in the South Sea Islands. He had been secretary to a New York railway magnate, and had spent a year encamped in the desert with a friendly tribe of Arabs. His unerring eye picked out M. Hautet. “The examining magistrate in charge of the case? Pleased to meet you, M. le juge. This is a terrible business. How’s Mrs. Renauld? Is she bearing up fairly well? It must have been an awful shock to her.” “Terrible, terrible,” said M. Hautet. “Permit me to introduce M. Bex our commissary of police, M. Giraud of the Sûreté. This gentleman is M. Hercule Poirot. M. Renauld sent for him, but he arrived too late to do anything to avert the tragedy. A friend of M. Poirot’s, Captain Hastings.” Stonor looked at Poirot with some interest. “Sent for you, did he?” “You did not know, then, that M. Renauld contemplated calling in a detective?” interposed M. Bex. “No, I didn’t. But it doesn’t surprise me a bit.” “Why?” “Because the old man was rattled! I don’t know what it was all about. He didn’t confide in me. We weren’t on those terms. But rattled he was and badly!” “H’m!” said M. Hautet. “But you have no notion of the cause?” “That’s what I said, sir.” “You will pardon me, M. Stonor, but we must begin with a few formalities. Your name?” “Gabriel Stonor.” “How long ago was it that you became secretary to M. Renauld?” “About two years ago, when he first arrived from South America. I met him through a mutual friend, and he offered me the post. A thundering good boss he was too.” “Did he talk to you much about his life in South America?” “Yes, a good bit.” “Do you know if he was ever in Santiago?” “Several times, I believe.” “He never mentioned any special incident that occurred there anything that might have provoked some vendetta against him?” “Never.” “Did he speak of any secret that he had acquired whilst sojourning there?” “No.” “Did he ever say anything at all about a secret?” “Not that I can remember. But, for all that, there was a mystery about him. I’ve never heard him speak of his boyhood for instance, or of any incident prior to his arrival in South America. He was a French Canadian by birth, I believe, but I’ve never heard him speak of his life in Canada. He could shut up like a clam if he liked.” “So, as far as you know, he had no enemies, and you can give us no clue as to any secret to obtain possession of which he might have been murdered?” “That’s so.” “M. Stonor, have you ever heard the name of Duveen in connection with M. Renauld?” “Duveen. Duveen.” He tried the name over thoughtfully. “I don’t think I have. And yet it seems familiar.” “Do you know a lady, a friend of M. Renauld’s whose Christian name is Bella?” Again Mr. Stonor shook his head. “Bella Duveen? Is that the full name? It’s curious! I’m sure I know it. But for the moment I can’t remember in what connection.” The magistrate coughed. “You understand, M. Stonor the case is like this. There must be no reservations. You might, perhaps, through a feeling of consideration for Madame Renauld for whom, I gather, you have a great esteem and affection, you might enfin!” said M. Hautet getting rather tied up in his sentence, “there must absolutely be no reservations.” Stonor stared at him, a dawning light of comprehension in his eyes. “I don’t quite get you,” he said gently. “Where does Mrs. Renauld come in? I’ve an immense respect and affection for that lady; she’s a very wonderful and unusual type, but I don’t quite see how my reservations, or otherwise, could affect her?” “Not if this Bella Duveen should prove to have been something more than a friend to her husband?” “Ah!” said Stonor. “I get you now. But I’ll bet my bottom dollar that you’re wrong. The old man never so much as looked at a petticoat. He just adored his own wife. They were the most devoted couple I know.” M. Hautet shook his head gently. “M. Stonor, we hold absolute proof a love letter written by this Bella to M. Renauld, accusing him of having tired of her. Moreover, we have further proof that, at the time of his death, he was carrying on an intrigue with a Frenchwoman, a Madame Daubreuil, who rents the adjoining Villa. And this is the man who, according to you, never looked at a petticoat!” The secretary’s eyes narrowed. “Hold on, M. le juge. You’re barking up the wrong tree. I knew Paul Renauld. What you’ve just been saying is utterly impossible. There’s some other explanation.” The magistrate shrugged his shoulders. “What other explanation could there be?” “What leads you to think it was a love affair?” “Madame Daubreuil was in the habit of visiting him here in the evenings. Also, since M. Renauld came to the Villa Geneviève, Madame Daubreuil has paid large sums of money into the bank in notes. In all, the amount totals four thousand pounds of your English money.” “I guess that’s right,” said Stonor quietly. “I transmitted him those sums at his request. But it wasn’t an intrigue.” “Eh! mon Dieu! What else could it be?” “Blackmail,” said Stonor sharply, bringing down his hand with a slam on the table. “That’s what it was.” “Ah! Voilà une idée!” cried the magistrate, shaken in spite of himself. “Blackmail,” repeated Stonor. “The old man was being bled and at a good rate too. Four thousand in a couple of months. Whew! I told you just now there was a mystery about Renauld. Evidently this Madame Daubreuil knew enough of it to put the screws on.” “It is possible,” the commissary cried excitedly. “Decidedly, it is possible.” “Possible?” roared Stonor. “It’s certain! Tell me, have you asked Mrs. Renauld about this love affair stunt of yours?” “No, monsieur. We did not wish to occasion her any distress if it could reasonably be avoided.” “Distress? Why, she’d laugh in your face. I tell you, she and Renauld were a couple in a hundred.” “Ah, that reminds me of another point,” said M. Hautet. “Did M. Renauld take you into his confidence at all as to the dispositions of his will?” “I know all about it took it to the lawyer for him after he’d drawn it out. I can give you the name of his solicitors if you want to see it. They’ve got it there. Quite simple. Half in trust to his wife for her lifetime, the other half to his son. A few legacies. I rather think he left me a thousand.” “When was this will drawn up?” “Oh, about a year and a half ago.” “Would it surprise you very much, M. Stonor, to hear that M. Renauld had made another will, less than a fortnight ago?” Stonor was obviously very much surprised. “I’d no idea of it. What’s it like?” “The whole of his vast fortune is left unreservedly to his wife. There is no mention of his son.” Mr. Stonor gave vent to a prolonged whistle. “I call that rather rough on the lad. His mother adores him, of course, but to the world at large it looks rather like a want of confidence on his father’s part. It will be rather galling to his pride. Still, it all goes to prove what I told you, that Renauld and his wife were on first rate terms.” “Quite so, quite so,” said M. Hautet. “It is possible we shall have to revise our ideas on several points. We have, of course, cabled to Santiago, and are expecting a reply from there any minute. In all possibility, everything will then be perfectly clear and straightforward. On the other hand, if your suggestion of blackmail is true, Madame Daubreuil ought to be able to give us valuable information.” Poirot interjected a remark: “M. Stonor, the English chauffeur, Masters, had he been long with M. Renauld?” “Over a year?” “Have you any idea whether he has ever been in South America?” “I’m quite sure he hasn’t. Before coming to Mr. Renauld, he had been for many years with some people in Gloucestershire whom I know well.” “In fact, you can answer for him as being above suspicion?” “Absolutely.” Poirot seemed somewhat crest-fallen. Meanwhile the magistrate had summoned Marchaud. “My compliments to Madame Renauld, and I should be glad to speak to her for a few minutes. Beg her not to disturb herself. I will wait upon her upstairs.” Marchaud saluted and disappeared. We waited some minutes, and then, to our surprise, the door opened, and Mrs. Renauld, deathly pale in her heavy mourning, entered the room. M. Hautet brought forward a chair, uttering vigorous protestations, and she thanked him with a smile. Stonor was holding one hand of hers in his with an eloquent sympathy. Words evidently failed him. Mrs. Renauld turned to M. Hautet. “You wished to ask me something, M. le juge.” “With your permission, madame. I understand your husband was a French Canadian by birth. Can you tell me anything of his youth, or upbringing?” She shook her head. “My husband was always very reticent about himself, monsieur. He came from the North West, I know, but I fancy that he had an unhappy childhood, for he never cared to speak of that time. Our life was lived entirely in the present and the future.” “Was there any mystery in his past life?” Mrs. Renauld smiled a little, and shook her head. “Nothing so romantic, I am sure, M. le juge.” M. Hautet also smiled. “True, we must not permit ourselves to get melodramatic. There is one thing more ” he hesitated. Stonor broke in impetuously: “They’ve got an extraordinary idea into their heads Mrs. Renauld. They actually fancy that Mr. Renauld was carrying on an intrigue with a Madame Daubreuil who, it seems, lives next door.” The scarlet colour flamed into Mrs. Renauld’s cheeks. She flung her head up, then bit her lip, her face quivering. Stonor stood looking at her in astonishment, but M. Bex leaned forward and said gently: “We regret to cause you pain, madame, but have you any reason to believe that Madame Daubreuil was your husband’s mistress?” With a sob of anguish, Mrs. Renauld buried her face in her hands. Her shoulders heaved convulsively. At last she lifted her head, and said brokenly: “She may have been.” Never, in all my life, have I seen anything to equal the blank amazement on Stonor’s face. He was thoroughly taken aback. What the next development of the conversation would have been, I cannot say, for at that moment the door was thrown violently open, and a tall young man strode into the room. Just for a moment I had the uncanny sensation that the dead man had come to life again. Then I realized that this dark head was untouched with grey, and that, in point of fact, it was a mere boy who now burst in among us with so little ceremony. He went straight to Mrs. Renauld with an impetuosity that took no heed of the presence of others.",0
"The wrist watch, Hastings, the wrist watch!” Again that wrist watch! Poirot was eyeing me curiously. “You see, mon ami? You comprehend?” “No,” I replied with some ill humour. “I neither see nor comprehend. You make all these confounded mysteries, and it’s useless asking you to explain. You always like keeping everything up your sleeve to the last minute.” “Do not enrage yourself, my friend,” said Poirot with a smile. “I will explain if you wish. But not a word to Giraud, c’est entendu? He treats me as an old one of no importance! We shall see! In common fairness I gave him a hint. If he does not choose to act upon it, that is his own look out.” I assured Poirot that he could rely upon my discretion. “C’est bien! Let us then employ our little grey cells. Tell me, my friend, at what time, according to you, did the tragedy take place?” “Why, at two o’clock or thereabouts,” I said, astonished. “You remember, Mrs. Renauld told us that she heard the clock strike while the men were in the room.” “Exactly, and on the strength of that, you, the examining magistrate, Bex, and every one else, accept the time without further question. But I, Hercule Poirot, say that Madame Renauld lied. The crime took place at least two hours earlier.” “But the doctors ” “They declared, after examination of the body, that death had taken place between ten and seven hours previously. Mon ami, for some reason, it was imperative that the crime should seem to have taken place later than it actually did. You have read of a smashed watch or clock recording the exact hour of a crime? So that the time should not rest on Mrs. Renauld’s testimony alone, some one moved on the hands of that wrist watch to two o’clock, and then dashed it violently to the ground. But, as is often the case, they defeated their own object. The glass was smashed, but the mechanism of the watch was uninjured. It was a most disastrous manoeuvre on their part, for it at once drew my attention to two points first, that Madame Renauld was lying: secondly, that there must be some vital reason for the postponement of the time.” “But what reason could there be?” “Ah, that is the question! There we have the whole mystery. As yet, I cannot explain it. There is only one idea that presents itself to me as having a possible connection.” “And that is?” “The last train left Merlinville at seventeen minutes past twelve.” I followed it out slowly. “So that, the crime apparently taking place some two hours later, any one leaving by that train would have an unimpeachable alibi!” “Perfect, Hastings! You have it!” I sprang up. “But we must inquire at the station. Surely they cannot have failed to notice two foreigners who left by that train! We must go there at once!” “You think so, Hastings?” “Of course. Let us go there now.” Poirot restrained my ardour with a light touch upon the arm. “Go by all means if you wish, mon ami but if you go, I should not ask for particulars of two foreigners.” I stared, and he said rather impatiently: “Là, là, you do not believe all that rigmarole, do you? The masked men and all the rest of cette histoire-là!” His words took me so much aback that I hardly knew how to respond.",0
"A Kafir boy was sitting by the hall door. He had not seen me, indeed I soon realized by his breathing that he was fast asleep. Should I retreat, or should I go on? The voices came from the room I had been shown into on arrival. One of them was that of my Dutch friend, the other I could not for the moment recognize, though it seemed vaguely familiar. In the end I decided that it was clearly my duty to hear all I could. I must risk the Kafir boy waking up. I crossed the hall noiselessly and knelt by the study door. For a moment or two I could hear no better. The voices were louder, but I could not distinguish what they said.",0
"He put me off evasively. Nevertheless, I was convinced that he was suffering some terrible anxiety. However, since he evidently wished to conceal the fact from me, I tried to pretend that I had noticed nothing.” “Were you aware that he had called in the services of a detective?” “A detective?” exclaimed Mrs. Renauld, very much surprised. “Yes, this gentleman M. Hercule Poirot.” Poirot bowed. “He arrived today in response to a summons from your husband.” And taking the letter written by M. Renauld from his pocket he handed it to the lady. She read it with apparently genuine astonishment. “I had no idea of this. Evidently he was fully cognizant of the danger.” “Now, madame, I will beg of you to be frank with me. Is there any incident in your husband’s past life in South America which might throw light on his murder?” Mrs. Renauld reflected deeply, but at last shook her head. “I can think of none. Certainly my husband had many enemies, people he had got the better of in some way or another, but I can think of no one distinctive case. I do not say there is no such incident only that I am not aware of it.” The examining magistrate stroked his beard disconsolately. “And you can fix the time of this outrage?” “Yes, I distinctly remember hearing the clock on the mantelpiece strike two.” She nodded towards an eight-day travelling clock in a leather case which stood in the centre of the chimney-piece. Poirot rose from his seat, scrutinized the clock carefully, and nodded, satisfied. “And here too,” exclaimed M. Bex, “is a wrist watch, knocked off the dressing-table by the assassins, without doubt, and smashed to atoms. Little did they know it would testify against them.” Gently he picked away the fragments of broken glass. Suddenly his face changed to one of utter stupefaction. “Mon Dieu!” he ejaculated. “What is it?” “The hands of the watch point to seven o’clock!” “What?” cried the examining magistrate, astonished. But Poirot, deft as ever, took the broken trinket from the startled commissary, and held it to his ear. Then he smiled. “The glass is broken, yes, but the watch itself is still going.” The explanation of the mystery was greeted with a relieved smile. But the magistrate bethought him of another point. “But surely it is not seven o’clock now?” “No,” said Poirot gently, “it is a few minutes after five. Possibly the watch gains, is that so, madame?” Mrs. Renauld was frowning perplexedly. “It does gain,” she admitted, “but I’ve never known it to gain quite so much as that.” With a gesture of impatience, the magistrate left the matter of the watch and proceeded with his interrogatory. “Madame, the front door was found ajar. It seems almost certain that the murderers entered that way, yet it has not been forced at all. Can you suggest any explanation?” “Possibly my husband went out for a stroll the last thing, and forgot to latch it when he came in.” “Is that a likely thing to happen?” “Very. My husband was the most absent-minded of men.” There was a slight frown on her brow as she spoke, as though this trait in the dead man’s character had at times vexed her. “There is one inference I think we might draw,” remarked the commissary suddenly.",0
"I allowed a minute or two to elapse and then I too made my way out of the station, almost colliding as I did so with a man an unpleasant-looking man with a nose disproportionately big for his face. I had no further difficulty in carrying out my plans. I found a small hotel in a back street, got a room there, paid a deposit as I had no luggage with me, and went placidly to bed. On the following morning I was up early and went out into the town to purchase a modest wardrobe. My idea was to do nothing until after the departure of the eleven-o’clock train to Rhodesia with most of the party on board.",0
"He was one of the few people who were capable of making me feel shy. I went down to my cabin and began looking for a broad band of ribbon, or a motor-veil, with which I could restrain my rebellious locks. Now I am a tidy person, I like my things always arranged in a certain way and I keep them so. I had no sooner opened my drawer than I realized that somebody had been disarranging my things. Everything had been turned over and scattered. I looked in the other drawers and the small hanging cupboard. They told me the same tale.",0
"No one can prove that I even knew the woman. But you knew her, you had a motive for killing her and your record’s against you. You’re a thief, remember, a thief. There’s one thing you don’t know, perhaps. I’ve got the diamonds. And here goes” With an incredibly swift movement, he stooped, swung up his arm and threw. There was a tinkle of breaking glass, as the object went through the window and disappeared into the blazing mass opposite. “There goes your only hope of establishing your innocence over the Kimberley affair. And now we’ll talk. I’ll drive a bargain with you. You’ve got me cornered. Race will find all he needs in this house. There’s a chance for me if I can get away. I’m done for if I stay, but so are you, young man! There’s a skylight in the next room. A couple of minutes’ start and I shall be all right. I’ve got one or two little arrangements all ready made. You let me out that way, and give me a start and I leave you a signed confession that I killed Nadina.” “Yes, Harry,” I cried. “Yes, yes, yes!” He turned a stern face on me. “No, Anne, a thousand times, no. You don’t know what you’re saying.” “I do. It solves everything.” “I’d never be able to look Race in the face again. I’ll take my chance, but I’m damned if I’ll let this slippery old fox get away. It’s no good, Anne. I won’t do it.” Sir Eustace chuckled. He accepted defeat without the least emotion. “Well, well,” he remarked. “You seem to have met your master, Anne. But I can assure you both that moral rectitude does not always pay.” There was a crash of rending wood, and footsteps surged up the stairs. Harry drew back the bolt. Colonel Race was the first to enter the room. His face lit at the sight of us. “You’re safe, Anne. I was afraid” He turned to Sir Eustace. “I’ve been after you for a long time, Pedler and at last I’ve got you.” “Everybody seems to have gone completely mad,” declared Sir Eustace airily. “These young people have been threatening me with revolvers and accusing me of the most shocking things. I don’t know what it’s all about.” “Don’t you? It means that I’ve found the ‘Colonel.’ It means that on January 8th last you were not at Cannes, but at Marlow. It means that when your tool, Madame Nadina, turned against you, you planned to do away with her and at last we shall be able to bring the crime home to you.” “Indeed? And from whom did you get all this interesting information? From the man who is even now being looked for by the police? His evidence will be very valuable.” “We have other evidence. There is some one else who knew that Nadina was going to meet you at the Mill House.” Sir Eustace looked surprised. Colonel Race made a gesture with his hand. Arthur Minks alias the Rev. Edward Chichester alias Miss Pettigrew stepped forward. He was pale and nervous, but he spoke clearly enough: “I saw Nadina in Paris the night before she went over to England. I was posing at the time as a Russian Count. She told me of her purpose. I warned her, knowing what kind of man she had to deal with, but she did not take my advice. There was a wireless message on the table. I read it. Afterwards I thought I would have a try for the diamonds myself. In Johannesburg, Mr. Rayburn accosted me. He persuaded me to come over to his side.” Sir Eustace looked at him. He said nothing, but Minks seemed visibly to wilt. “Rats always leaving a sinking ship,” observed Sir Eustace. “I don’t care for rats. Sooner or later, I destroy vermin.” “There’s just one thing I’d like to tell you, Sir Eustace,” I remarked. “That tin you threw out of the window didn’t contain the diamonds. It had common pebbles in it. The diamonds are in a perfectly safe place. As a matter of fact, they’re in the big giraffe’s stomach. Suzanne hollowed it out, put the diamonds in with cotton wool, so that they wouldn’t rattle, and plugged it up again.” Sir Eustace looked at me for some time. His reply was characteristic: “I always did hate that blinking giraffe,” he said. “It must have been instinct.” We were not able to return to Johannesburg that night. The shells were coming over pretty fast, and I gathered that we were now more or less cut off, owing to the rebels having obtained possession of a new part of the suburbs. Our place of refuge was a farm some twenty miles or so from Johannesburg right out on the veld. I was dropping with fatigue. All the excitement and anxiety of the last two days had left me little better than a limp rag. I kept repeating to myself, without being able to believe it, that our troubles were really over. Harry and I were together and we should never be separated again. Yet all through I was conscious of some barrier between us a constraint on his part, the reason of which I could not fathom. Sir Eustace had been driven off in an opposite direction accompanied by a strong guard. He waved his hand airily to us on departing. I came out on to the stoep early on the following morning and looked across the veld in the direction of Johannesburg. I could see the great dumps glistening in the pale morning sunshine, and I could hear the low rumbling mutter of the guns. The Revolution was not over yet. The farmer’s wife came out and called me in to breakfast. She was a kind, motherly soul, and I was already very fond of her. Harry had gone out at dawn and had not yet returned, so she informed me. Again I felt a stir of uneasiness pass over me. What was this shadow of which I was so conscious between us? After breakfast I sat out on the stoep_, a book in my hand which I did not read. I was so lost in my own thoughts that I never saw Colonel Race ride up and dismount from his horse. It was not until he said “Good morning, Anne,” that I became aware of his presence. “Oh,” I said, with a flush, “it’s you.” “Yes. May I sit down?” He drew a chair up beside me. It was the first time we had been alone together since that day at the Matoppos. As always, I felt that curious mixture of fascination and fear that he never failed to inspire in me. “What is the news?” I asked. “Smuts will be in Johannesburg to-morrow. I give this outbreak three days more before it collapses utterly. In the meantime the fighting goes on.” “I wish,” I said, “that one could be sure that the right people were the ones to get killed. I mean the ones who wanted to fight not just all the poor people who happen to live in the parts where the fighting is going on.” He nodded. “I know what you mean, Anne. That’s the unfairness of war. But I’ve other news for you.” “Yes?” “A confession of incompetency on my part. Pedler has managed to escape.” “What?” “Yes. No one knows how he managed it. He was securely locked up for the night in an upper-story room of one of the farms roundabouts which the Military have taken over, but this morning the room was empty and the bird had flown.” Secretly I was rather pleased. Never, to this day, have I been able to rid myself of a sneaking fondness for Sir Eustace. I dare say it’s reprehensible, but there it is. I admired him. He was a thorough-going villain, I dare say but he was a pleasant one. I’ve never met any one half so amusing since. I concealed my feelings, of course. Naturally Colonel Race would feel quite differently about it. He wanted Sir Eustace brought to justice. There was nothing very surprising in his escape when one came to think of it. All round Jo’burg he must have innumerable spies and agents. And, whatever Colonel Race might think, I was exceedingly doubtful that they would ever catch him. He probably had a well-planned line of retreat. Indeed, he had said as much to us. I expressed myself suitably, though in a rather lukewarm manner, and the conversation languished. Then Colonel Race asked suddenly for Harry. I told him that he had gone off at dawn and that I hadn’t seen him this morning. “You understand, don’t you, Anne, that apart from formalities, he is completely cleared? There are technicalities, of course, but Sir Eustace’s guilt is well assured. There is nothing now to keep you apart.” He said this without looking at me, in a slow, jerky voice. “I understand,” I said gratefully. “And there is no reason why he should not at once resume his real name.” “No, of course not.” “You know his real name?” The question surprised me. “Of course I do. Harry Lucas.” He did not answer, and something in the quality of his silence struck me as peculiar. “Anne, do you remember that, as we drove home from the Matoppos that day, I told you that I knew what I had to do?” “Of course I remember.” “I think that I may fairly say I have done it. The man you love is cleared of suspicion.” “Was that what you meant?” “Of course.” I hung my head, ashamed of the baseless suspicion I had entertained. He spoke again in a thoughtful voice: “When I was a mere youngster, I was in love with a girl who jilted me. After that I thought only of my work. My career meant everything to me. Then I met you, Anne and all that seemed worth nothing. But youth’s call to youth. I’ve still got my work.” I was silent. I suppose one can’t really love two men at once but you can feel like it. The magnetism of this man was very great. I looked up at him suddenly. “I think that you’ll go very far,” I said dreamily. “I think that you’ve got a great career ahead of you. You’ll be one of the world’s big men.” I felt as though I was uttering a prophecy. “I shall be alone, though.” “All the people who do really big things are.” “You think so?” “I’m sure of it.” He took my hand and said in a low voice: “I’d rather have had the other.” Then Harry came striding round the corner of the house. Colonel Race rose. “Good morning Lucas,” he said. For some reason Harry flushed up to the roots of his hair. “Yes,” I said gaily, “you must be known by your real name now.” But Harry was still staring at Colonel Race. “So you know, sir,” he said at last. “I never forget a face. I saw you once as a boy.” “What’s all this about?” I asked, puzzled, looking from one to the other. It seemed a conflict of wills between them. Race won. Harry turned slightly away. “I suppose you’re right, sir. Tell her my real name.” “Anne, this isn’t Harry Lucas. Harry Lucas was killed in the War. This is John Harold Eardsley.” With his last words Colonel Race had swung away and left us. I stood staring after him. Harry’s voice recalled me to myself. “Anne, forgive me, say you forgive me.” He took my hand in his and almost mechanically I drew it away. “Why did you deceive me?” “I don’t know that I can make you understand. I was afraid of all that sort of thing the power and fascination of wealth. I wanted you to care for me just for myself for the man I was without ornaments and trappings.” “You mean you didn’t trust me?” “You can put it that way if you like, but it isn’t quite true. I’d become embittered, suspicious always prone to look for ulterior motives and it was so wonderful to be cared for in the way you cared for me.” “I see,” I said slowly. I was going over in my own mind the story he had told me. For the first time I noted discrepancies in it which I had disregarded an assurance of money, the power to buy back the diamonds of Nadina, the way in which he had preferred to speak of both men from the point of view of an outsider. And when he had said “my friend” he had meant, not Eardsley, but Lucas. It was Lucas, the quiet fellow, who had loved Nadina so deeply. “How did it come about?” I asked. “We were both reckless anxious to get killed. One night we exchanged identification discs for luck! Lucas was killed the next day blown to pieces.” I shuddered. “But why didn’t you tell me now? This morning? You couldn’t have doubted my caring for you by this time?” “Anne, I didn’t want to spoil it all. I wanted to take you back to the island. What’s the good of money? It can’t buy happiness. We’d have been happy on the island. I tell you I’m afraid of that other life it nearly rotted me through once.” “Did Sir Eustace know who you really were?” “Oh, yes.” “And Carton?” “No. He saw us both with Nadina at Kimberley one night, but he didn’t know which was which. He accepted my statement that I was Lucas, and Nadina was deceived by his cable. She was never afraid of Lucas. He was a quiet chap very deep. But I always had the devil’s own temper. She’d have been scared out of her life if she’d known that I’d come to life again.” “Harry, if Colonel Race hadn’t told me, what did you mean to do?” “Say nothing. Go on as Lucas.” “And your father’s millions?” “Race was welcome to them. Anyway, he would make a better use of them than I ever shall. Anne, what are you thinking about? You’re frowning so.” “I’m thinking,” I said slowly, “that I almost wish Colonel Race hadn’t made you tell me.” “No. He was right. I owed you the truth.” He paused, then said suddenly: “You know, Anne, I’m jealous of Race. He loves you too and he’s a bigger man than I am or ever shall be.” I turned to him, laughing. “Harry, you idiot. It’s you I want and that’s all that matters.” As soon as possible we started for Cape Town. There Suzanne was waiting to greet me, and we disembowelled the big giraffe together. When the Revolution was finally quelled, Colonel Race came down to Cape Town and at his suggestion the big villa at Muizenberg that had belonged to Sir Lawrence Eardsley was reopened and we all took up our abode in it. There we made our plans. I was to return to England with Suzanne and to be married from her house in London. And the trousseau was to be bought in Paris! Suzanne enjoyed planning all these details enormously. So did I. And yet the future seemed curiously unreal. And sometimes, without knowing why, I felt absolutely stifled as though I couldn’t breathe. It was the night before we were to sail. I couldn’t sleep. I was miserable, and I didn’t know why. I hated leaving Africa. When I came back to it, would it be the same thing? Would it ever be the same thing again? And then I was startled by an authoritative rap on the shutter.",0
"Giraud agrees with me, do you not, monsieur?” Whatever Giraud’s real belief, he accepted the position without moving a muscle. Calmly and almost scornfully he replied: “Certainly I agree.” The murmur of surprise and interest broke out again. “But what an idea!” cried M. Hautet. “To stab a man after he is dead! Barbaric! Unheard of! Some unappeasable hate, perhaps.” “No, M. le juge,” said Poirot. “I should fancy it was done quite cold-bloodedly to create an impression.” “What impression?” “The impression it nearly did create,” returned Poirot oracularly. M. Bex had been thinking. “How, then, was the man killed?” “He was not killed. He died.",0
"“Say you’re sorry about my sister ” “I am desolated!” “That’s a good boy!” “Let me finish. I was going to add that, although I am desolated, I can manage to put up with her absence very well.” I made a little bow. But this most unaccountable of damsels frowned and shook her head. “Cut it out. I prefer the ‘dignified disapproval’ stunt. Oh, your face! ‘Not one of us,’ it said. And you were right there though, mind you, it’s pretty hard to tell nowadays. It’s not every one who can distinguish between a demi and a duchess. There now, I believe I’ve shocked you again! You’ve been dug out of the backwoods, you have.",0
"She appeared to be one of those rare people in the world who know what they want, see that they get it, and manage to do so without being offensive. I decided that if I ever recovered but of course I shouldn’t it would amuse me to talk to her. We reached Madeira about midday. I was still too inert to move, but I enjoyed the picturesque-looking merchants who came on board and spread their merchandise about the decks. There were flowers too. I buried my nose in an enormous bunch of sweet wet violets and felt distinctly better.",0
